,0
502,8608.904296875
503,9025.146484375
504,9001.8671875
505,8051.06396484375
506,9689.8173828125
507,5867.857421875
508,10476.7666015625
509,7022.111328125
510,8298.32421875
511,9121.0126953125
512,10096.845703125
513,9680.8486328125
514,9835.9072265625
515,8205.375
516,10920.884765625
517,9396.642578125
518,8771.0625
519,10081.5439453125
520,9085.26953125
521,9762.68359375
522,8929.671875
523,8349.541015625
524,9034.78125
525,8406.1865234375
526,9673.87890625
527,10239.2353515625
528,9465.3369140625
529,9504.63671875
530,7317.736328125
531,9443.57421875
532,8236.6328125
533,9303.6572265625
534,8016.7978515625
535,11659.732421875
536,7323.6591796875
537,9508.517578125
538,10360.0830078125
539,8812.455078125
540,16822.58203125
541,8158.0244140625
542,9968.083984375
543,10311.759765625
544,7488.4140625
545,10325.59375
546,10589.974609375
547,10437.220703125
548,9399.248046875
549,7854.01513671875
550,7900.26171875
551,8392.1787109375
552,10211.4072265625
553,8854.4150390625
554,8133.0234375
555,8013.85302734375
556,10269.37109375
557,10101.638671875
558,9821.041015625
559,7598.5771484375
560,9740.8515625
561,9353.69921875
562,7924.939453125
563,10177.939453125
564,10464.48828125
565,12085.0625
566,9095.095703125
567,9196.78515625
568,5744.337890625
569,10138.84765625
570,8919.3125
571,14036.533203125
572,8575.494140625
573,5471.86328125
574,8670.814453125
575,8491.4892578125
576,10290.5859375
577,8064.931640625
578,7686.2314453125
579,10488.818359375
580,8693.6318359375
581,13203.044921875
582,9681.1083984375
583,9503.390625
584,10920.462890625
585,7284.130859375
586,10104.5712890625
587,10045.5439453125
588,13708.8984375
589,8573.521484375
590,8643.98046875
591,5835.0498046875
592,9369.546875
593,8767.306640625
594,8276.943359375
595,8945.8134765625
596,10285.197265625
597,8803.8671875
598,11538.318359375
599,10624.6953125
600,6382.81884765625
601,10421.5625
602,6589.98876953125
603,8978.8623046875
604,9703.943359375
605,9513.96484375
606,8651.220703125
607,8714.470703125
608,7700.8486328125
609,9090.8359375
610,11471.369140625
611,13253.4287109375
612,8085.328125
613,10470.5234375
614,7091.8291015625
615,10537.478515625
616,10711.908203125
617,10267.513671875
618,8121.109375
619,7482.328125
620,9194.0087890625
621,9728.1220703125
622,9193.734375
623,13721.3427734375
624,10724.5126953125
625,9231.7255859375
626,7151.0546875
627,14016.857421875
628,8724.544921875
629,9023.76953125
630,5243.138671875
631,6999.9619140625
632,8236.37890625
633,7885.0419921875
634,10177.5556640625
635,9443.7109375
636,11476.845703125
637,7864.703125
638,8077.92431640625
639,8840.74609375
640,11751.220703125
641,11521.978515625
642,8057.333984375
643,9160.96875
644,5720.15625
645,8146.982421875
646,12247.318359375
647,6664.12744140625
648,8133.85400390625
649,9181.44921875
650,12170.2548828125
651,5722.1279296875
652,11809.80078125
653,7323.412109375
654,9309.23828125
655,8650.384765625
656,8381.0625
657,11849.9140625
658,10849.1552734375
659,16820.453125
660,9307.0810546875
661,11707.697265625
662,11905.880859375
663,10264.92578125
664,6348.099609375
665,8059.828125
666,6648.642578125
667,10394.3740234375
668,6417.701171875
669,6197.45361328125
670,9324.9384765625
671,18396.505859375
672,8278.060546875
673,8251.755859375
674,9440.33984375
675,11063.5546875
676,7664.6962890625
677,17040.3828125
678,8320.208984375
679,10239.93359375
680,10055.2021484375
681,9193.5546875
682,7714.421875
683,6585.708984375
684,5798.890625
685,6798.05029296875
686,7575.47705078125
687,9416.1328125
688,9187.8203125
689,8371.50390625
690,5392.32568359375
691,8419.572265625
692,9489.083984375
693,7791.6552734375
694,7519.01611328125
695,6889.67333984375
696,8941.5869140625
697,7896.5966796875
698,9479.828125
699,11989.404296875
700,9529.1015625
701,13761.591796875
702,9726.658203125
703,9686.513671875
704,10092.9794921875
705,10045.9111328125
706,13835.849609375
707,9192.369140625
708,13843.88671875
709,10766.6015625
710,11467.6142578125
711,8535.37109375
712,12153.912109375
713,8310.759765625
714,9620.931640625
715,8733.607421875
716,7639.84033203125
717,10261.5673828125
718,7185.330078125
719,10536.720703125
720,9139.1259765625
721,8285.37890625
722,10693.818359375
723,9245.76171875
724,8617.8505859375
725,14132.041015625
726,13950.5009765625
727,9207.8056640625
728,9894.3955078125
729,8248.07421875
730,10878.7587890625
731,10122.828125
732,8525.6201171875
733,9202.3193359375
734,9551.3017578125
735,9265.8388671875
736,12017.541015625
737,9954.16015625
738,7617.4658203125
739,9944.7265625
740,11313.3515625
741,14870.642578125
742,9598.99609375
743,8548.77734375
744,10073.98046875
745,8809.53515625
746,9316.62890625
747,5694.0947265625
748,11440.3994140625
749,8260.533203125
750,10821.7880859375
751,12495.14453125
752,7968.5703125
753,10639.6435546875
754,10890.279296875
755,9785.4609375
756,7983.72216796875
757,11082.005859375
758,8673.48828125
759,8529.388671875
760,9471.3203125
761,8839.841796875
762,8760.849609375
763,11477.990234375
764,6177.8125
765,10298.2890625
766,9615.533203125
767,13275.419921875
768,7142.30078125
769,8099.755859375
770,7171.337890625
771,15453.625
772,10703.6142578125
773,13523.51171875
774,10080.091796875
775,6848.60693359375
776,13854.7724609375
777,9527.0302734375
778,10035.1435546875
779,9921.36328125
780,6868.8359375
781,8506.4580078125
782,5637.2431640625
783,9518.943359375
784,8513.96875
785,10119.8115234375
786,9983.490234375
787,9152.55859375
788,9400.603515625
789,8792.0517578125
790,13856.482421875
791,8737.8798828125
792,9709.19921875
793,10065.87109375
794,13755.7265625
795,8992.572265625
796,17214.62109375
797,12223.6298828125
798,9224.197265625
799,10287.9951171875
800,9169.1630859375
801,11967.853515625
802,7993.21484375
803,8387.32421875
804,10787.689453125
805,7926.54638671875
806,8587.705078125
807,9496.591796875
808,9190.4853515625
809,7808.50732421875
810,7102.197265625
811,12936.341796875
812,9314.708984375
813,7556.34619140625
814,8116.76123046875
815,9238.3828125
816,9727.84375
817,14519.357421875
818,8583.0498046875
819,9808.1796875
820,9273.75390625
821,8424.8916015625
822,10354.478515625
823,8463.55078125
824,7832.193359375
825,5990.1796875
826,10677.869140625
827,8633.28515625
828,9946.3056640625
829,10965.599609375
830,8834.1943359375
831,10258.0615234375
832,8501.3125
833,7774.64892578125
834,9965.912109375
835,10625.33203125
836,8956.8134765625
837,7253.3408203125
838,6202.0224609375
839,7159.1279296875
840,14639.44140625
841,10477.9404296875
842,9416.6669921875
843,13874.51953125
844,5118.7275390625
845,13521.87109375
846,16638.55078125
847,9277.96484375
848,8765.697265625
849,9000.7578125
850,8361.458984375
851,7298.07275390625
852,7831.54736328125
853,6762.25
854,10409.2998046875
855,9899.990234375
856,11718.8876953125
857,10026.576171875
858,7757.904296875
859,8791.982421875
860,12093.638671875
861,9119.2177734375
862,8275.318359375
863,9205.7578125
864,9350.099609375
865,16705.064453125
866,11127.7880859375
867,9480.3662109375
868,11869.1796875
869,9523.884765625
870,6857.5966796875
871,9693.048828125
872,8767.0732421875
873,16952.115234375
874,9714.0654296875
875,8113.498046875
876,10460.36328125
877,16375.638671875
878,7736.1201171875
879,9002.640625
880,8922.478515625
881,6686.7314453125
882,8721.544921875
883,8882.5283203125
884,5643.64453125
885,12299.5458984375
886,10519.6826171875
887,9862.794921875
888,8918.462890625
889,8912.7939453125
890,8578.80859375
891,8523.14453125
892,10380.2666015625
893,8716.3603515625
894,9179.998046875
895,7362.25927734375
896,8894.47265625
897,9828.2822265625
898,8051.67822265625
899,9612.8486328125
900,8032.3046875
901,12812.482421875
902,9216.1689453125
903,7763.97509765625
904,10723.990234375
905,9395.4658203125
906,7660.67236328125
907,10302.205078125
908,8623.255859375
909,9518.298828125
910,9685.783203125
911,8001.24755859375
912,9053.697265625
913,10183.67578125
914,8040.87890625
915,9473.951171875
916,12201.5234375
917,8306.3828125
918,10779.763671875
919,8922.171875
920,10288.7705078125
921,9364.9716796875
922,7978.3212890625
923,5386.3427734375
924,8867.0732421875
925,13656.8388671875
926,8339.76171875
927,10149.220703125
928,9883.6025390625
929,7188.09619140625
930,10204.4072265625
931,9253.0361328125
932,12381.015625
933,14920.541015625
934,10583.2607421875
935,9138.318359375
936,6946.6337890625
937,7705.56201171875
938,4960.8515625
939,10604.1845703125
940,10156.306640625
941,10324.0380859375
942,6865.822265625
943,9285.7177734375
944,10500.01171875
945,10036.90234375
946,9398.158203125
947,9402.15234375
948,10284.625
949,8095.794921875
950,7914.66064453125
951,8595.1962890625
952,8872.59765625
953,8465.94140625
954,9476.390625
955,7738.314453125
956,7670.47607421875
957,9069.6484375
958,7004.673828125
959,9109.1572265625
960,9016.498046875
961,10653.2138671875
962,8894.28125
963,9567.0625
964,9438.283203125
965,8730.8212890625
966,8908.3232421875
967,13253.01171875
968,9343.5830078125
969,7155.712890625
970,8300.84375
971,9300.216796875
972,9518.564453125
973,9478.916015625
974,13120.8212890625
975,10222.5849609375
976,4930.79052734375
977,8555.6181640625
978,7668.1923828125
979,8958.99609375
980,6834.40625
981,9091.916015625
982,10665.642578125
983,9107.287109375
984,10323.5361328125
985,11124.076171875
986,6520.31298828125
987,10599.208984375
988,9744.26953125
989,8251.05859375
990,6737.1640625
991,9797.046875
992,11746.994140625
993,8908.638671875
994,13666.630859375
995,6914.28857421875
996,11786.953125
997,10683.7578125
998,7472.4443359375
999,4341.6806640625
1000,9687.40625
1001,9287.4287109375
1002,9933.3359375
1003,8782.19921875
1004,10942.388671875
1005,10917.8427734375
1006,6562.5615234375
1007,8340.259765625
1008,10184.3701171875
1009,8614.734375
1010,10939.970703125
1011,10350.470703125
1012,8596.1318359375
1013,6477.2099609375
1014,6417.5576171875
1015,8908.12109375
1016,8811.341796875
1017,7683.96484375
1018,9366.796875
1019,7634.9296875
1020,8501.97265625
1021,9297.1962890625
1022,9397.0107421875
1023,14767.8046875
1024,11751.3974609375
1025,8026.3525390625
1026,9871.447265625
1027,9991.1630859375
1028,7691.09375
1029,16560.666015625
1030,6742.2685546875
1031,11927.4345703125
1032,10289.5234375
1033,9707.3564453125
1034,10780.5966796875
1035,10414.66796875
1036,9289.560546875
1037,10986.5302734375
1038,13001.5419921875
1039,15070.0390625
1040,12672.369140625
1041,9485.154296875
1042,12760.5009765625
1043,8671.443359375
1044,10789.0654296875
1045,7253.9873046875
1046,13892.9453125
1047,7159.99609375
1048,8761.2783203125
1049,9705.673828125
1050,9737.6103515625
1051,15962.931640625
1052,12802.5166015625
1053,8735.6982421875
1054,7864.17333984375
1055,9941.11328125
1056,9157.8681640625
1057,7058.94482421875
1058,9879.1455078125
1059,6901.16357421875
1060,9599.8408203125
1061,7515.1865234375
1062,10109.0556640625
1063,9068.083984375
1064,10932.8974609375
1065,8268.46875
1066,8071.1875
1067,10823.62109375
1068,4634.19140625
1069,9713.4638671875
1070,7690.771484375
1071,9123.5380859375
1072,9127.267578125
1073,7894.84765625
1074,7302.8447265625
1075,8097.10546875
1076,8378.82421875
1077,7868.2880859375
1078,10311.119140625
1079,6402.80078125
1080,11749.5947265625
1081,13303.001953125
1082,9108.248046875
1083,16275.13671875
1084,10546.4716796875
1085,7414.39599609375
1086,8017.830078125
1087,9944.302734375
1088,10669.08984375
1089,8873.064453125
1090,12869.525390625
1091,10098.048828125
1092,8131.572265625
1093,13644.9052734375
1094,11147.6640625
1095,8468.376953125
1096,9291.4150390625
1097,15081.646484375
1098,17307.8046875
1099,9648.8828125
1100,8321.5166015625
1101,10671.2998046875
1102,7458.2919921875
1103,9175.5654296875
1104,9309.2451171875
1105,10112.939453125
1106,10059.630859375
1107,9853.431640625
1108,13519.4208984375
1109,10360.216796875
1110,10278.07421875
1111,7690.46728515625
1112,9999.6640625
1113,7686.9697265625
1114,10237.7724609375
1115,9818.37109375
1116,11437.78515625
1117,6332.322265625
1118,9426.33203125
1119,9247.89453125
1120,10292.484375
1121,17621.98046875
1122,9632.0703125
1123,8475.068359375
1124,8618.482421875
1125,10669.6728515625
1126,10241.7109375
1127,18220.466796875
1128,9549.802734375
1129,11307.205078125
1130,10835.490234375
1131,10743.650390625
1132,12516.796875
1133,8670.08984375
1134,9173.826171875
1135,9806.4716796875
1136,9256.8984375
1137,10427.42578125
1138,7556.6865234375
1139,9609.359375
1140,10088.5654296875
1141,7489.1845703125
1142,9033.1376953125
1143,9651.990234375
1144,7216.62841796875
1145,8450.7919921875
1146,12443.158203125
1147,8138.28125
1148,10482.537109375
1149,10206.0498046875
1150,8558.8408203125
1151,12629.5302734375
1152,10070.1328125
1153,15627.1728515625
1154,7390.373046875
1155,8474.70703125
1156,8701.1455078125
1157,9737.919921875
1158,6769.8076171875
1159,6996.7900390625
1160,6614.29248046875
1161,9653.8203125
1162,10542.6640625
1163,8332.0908203125
1164,7775.4228515625
1165,17445.71875
1166,9526.392578125
1167,8358.34375
1168,7030.03076171875
1169,9681.234375
1170,10146.107421875
1171,9033.419921875
1172,9954.271484375
1173,9367.9228515625
1174,8869.6796875
1175,13592.5263671875
1176,12553.53515625
1177,12914.791015625
1178,8203.1005859375
1179,7289.99609375
1180,10664.123046875
1181,7924.96484375
1182,6877.25390625
1183,9491.2265625
1184,8975.67578125
1185,15912.748046875
1186,9649.849609375
1187,13663.1123046875
1188,7908.1953125
1189,13706.3515625
1190,15402.4013671875
1191,9505.677734375
1192,8757.9013671875
1193,10913.173828125
1194,7409.072265625
1195,7148.1552734375
1196,11104.3935546875
1197,9642.640625
1198,8486.2041015625
1199,9556.7392578125
1200,8645.349609375
1201,10942.5458984375
1202,11180.0390625
1203,6309.5185546875
1204,8726.5234375
1205,8266.2216796875
1206,7023.55712890625
1207,8897.814453125
1208,6420.8388671875
1209,9225.2900390625
1210,6890.66943359375
1211,16712.009765625
1212,8296.69140625
1213,7221.123046875
1214,6850.853515625
1215,7365.3359375
1216,12978.0205078125
1217,8853.984375
1218,8984.486328125
1219,6536.873046875
1220,15508.080078125
1221,7793.029296875
1222,9898.48046875
1223,3653.499267578125
1224,9721.154296875
1225,9187.0546875
1226,10167.515625
1227,10952.4453125
1228,11025.3759765625
1229,11541.392578125
1230,8593.8408203125
1231,5645.2734375
1232,15221.154296875
1233,8586.2158203125
1234,9410.47265625
1235,6959.8857421875
1236,8588.107421875
1237,10078.896484375
1238,5322.734375
1239,9580.75390625
1240,9899.9052734375
1241,11028.6640625
1242,8893.8251953125
1243,6526.9697265625
1244,14779.818359375
1245,9001.990234375
1246,13723.80859375
1247,9240.8896484375
1248,9305.533203125
1249,8931.31640625
1250,7510.4697265625
1251,10042.4140625
1252,8142.66015625
1253,8953.765625
1254,9780.2626953125
1255,9145.98046875
1256,15897.8515625
1257,12041.291015625
1258,8698.5146484375
1259,9829.3359375
1260,4544.875
1261,10619.58984375
1262,12614.37890625
1263,8502.580078125
1264,9903.30078125
1265,8929.91015625
1266,11482.408203125
1267,9992.96875
1268,11432.6015625
1269,8516.48046875
1270,14684.869140625
1271,9295.3125
1272,8261.4306640625
1273,10436.84765625
1274,6658.533203125
1275,7487.07666015625
1276,9044.0966796875
1277,9915.87890625
1278,8564.7392578125
1279,10805.470703125
1280,10129.515625
1281,8616.6875
1282,8311.1455078125
1283,10004.587890625
1284,11598.12109375
1285,8379.412109375
1286,21308.9296875
1287,4793.73583984375
1288,7845.90869140625
1289,6936.451171875
1290,9234.83984375
1291,7350.1982421875
1292,11466.125
1293,13109.80078125
1294,9238.119140625
1295,8242.5947265625
1296,8293.43359375
1297,9624.3720703125
1298,12025.2529296875
1299,9330.388671875
1300,8623.025390625
1301,9634.484375
1302,8403.0859375
1303,12765.72265625
1304,10086.443359375
1305,8580.9248046875
1306,9275.779296875
1307,9023.6435546875
1308,10291.1376953125
1309,9179.955078125
1310,9765.5078125
1311,8900.81640625
1312,7978.19287109375
1313,8332.9267578125
1314,10008.68359375
1315,7066.57861328125
1316,7432.361328125
1317,4802.4296875
1318,7607.7265625
1319,9327.3125
1320,10322.7373046875
1321,14045.6630859375
1322,10545.1953125
1323,9076.6982421875
1324,10611.67578125
1325,12866.4921875
1326,7091.216796875
1327,7301.796875
1328,12602.8095703125
1329,9479.892578125
1330,14152.115234375
1331,10873.525390625
1332,8261.126953125
1333,9775.119140625
1334,7666.328125
1335,16129.119140625
1336,7662.333984375
1337,9283.384765625
1338,10430.845703125
1339,9597.80859375
1340,13296.2451171875
1341,10488.3466796875
1342,6430.23974609375
1343,9157.8486328125
1344,6356.2177734375
1345,8233.7587890625
1346,15742.556640625
1347,7621.34228515625
1348,9699.537109375
1349,5885.3818359375
1350,7911.962890625
1351,8034.353515625
1352,10364.697265625
1353,10182.115234375
1354,8423.7685546875
1355,6493.4970703125
1356,5259.75048828125
1357,10646.7041015625
1358,13904.416015625
1359,9452.669921875
1360,8935.50390625
1361,5384.04541015625
1362,8420.388671875
1363,12152.001953125
1364,9953.447265625
1365,9614.431640625
1366,9948.4091796875
1367,8905.388671875
1368,8974.576171875
1369,8572.791015625
1370,8377.0615234375
1371,16509.3984375
1372,8128.9443359375
1373,12485.697265625
1374,10856.29296875
1375,6874.2578125
1376,8457.75390625
1377,8243.6259765625
1378,12572.123046875
1379,8641.544921875
1380,14230.919921875
1381,11197.046875
1382,10157.21875
1383,10212.392578125
1384,11014.7421875
1385,8236.3623046875
1386,9657.16796875
1387,9476.240234375
1388,6743.458984375
1389,9316.650390625
1390,7747.376953125
1391,11197.3125
1392,9487.853515625
1393,9325.806640625
1394,11323.9521484375
1395,9819.595703125
1396,4414.6669921875
1397,9658.291015625
1398,7216.0634765625
1399,9407.208984375
1400,10900.8076171875
1401,6237.751953125
1402,8567.6796875
1403,9275.634765625
1404,12866.4296875
1405,8072.9580078125
1406,6420.1640625
1407,10495.8037109375
1408,8786.0234375
1409,8976.287109375
1410,8102.8837890625
1411,8304.1650390625
1412,7567.38671875
1413,13564.103515625
1414,5548.81787109375
1415,9641.658203125
1416,9812.5869140625
1417,6155.4912109375
1418,8794.3935546875
1419,7810.97216796875
1420,8565.625
1421,9573.69921875
1422,9351.9462890625
1423,8333.443359375
1424,5075.59765625
1425,10165.7333984375
1426,9776.083984375
1427,12489.955078125
1428,10792.427734375
1429,7957.51904296875
1430,12003.748046875
1431,8291.890625
1432,8216.701171875
1433,8847.1796875
1434,9439.376953125
1435,8025.33154296875
1436,7574.60205078125
1437,9245.1728515625
1438,7311.6826171875
1439,8351.6640625
1440,11388.9619140625
1441,9083.072265625
1442,6992.2509765625
1443,7629.6787109375
1444,9586.169921875
1445,7811.01513671875
1446,10096.947265625
1447,10229.060546875
1448,7409.892578125
1449,8829.6015625
1450,13733.69140625
1451,10477.0634765625
1452,8844.62109375
1453,10400.712890625
1454,8273.3798828125
