,0
322,0.43812742829322815
323,0.40446338057518005
324,1.2742085456848145
325,0.4203450381755829
326,0.4206547141075134
327,0.3785057067871094
328,0.38818204402923584
329,0.38437017798423767
330,0.3892177641391754
331,0.3894047439098358
332,0.5318652987480164
333,0.40717601776123047
334,0.3832150995731354
335,0.4071005880832672
336,0.3962733745574951
337,0.42392098903656006
338,0.3777075409889221
339,0.3750942647457123
340,1.4601936340332031
341,1.212408185005188
342,0.40776777267456055
343,1.3453656435012817
344,0.42214006185531616
345,0.5136755108833313
346,0.36257246136665344
347,0.38484296202659607
348,0.43545058369636536
349,0.39664942026138306
350,0.40168964862823486
351,1.1108720302581787
352,0.40923839807510376
353,0.4048147201538086
354,0.40793102979660034
355,0.33504238724708557
356,0.40350842475891113
357,0.45397523045539856
358,0.46402600407600403
359,0.3855099380016327
360,0.43136173486709595
361,0.6113165020942688
362,0.41754472255706787
363,0.37469789385795593
364,0.3840511739253998
365,0.40751785039901733
366,0.48780083656311035
367,0.3834678828716278
368,0.41935086250305176
369,0.4247608184814453
370,0.38888484239578247
371,1.0714428424835205
372,0.399253785610199
373,0.9261165857315063
374,0.4253878891468048
375,0.3879675269126892
376,0.40689846873283386
377,1.215076208114624
378,0.4161403477191925
379,0.4066004753112793
380,0.37825897336006165
381,0.4435017704963684
382,0.3831743896007538
383,0.5093076229095459
384,0.41443613171577454
385,0.39671167731285095
386,0.40600234270095825
387,0.4339818060398102
388,0.49737873673439026
389,1.0232808589935303
390,0.4034367501735687
391,0.3981560468673706
392,0.38758280873298645
393,0.43484658002853394
394,1.009151577949524
395,0.4013175368309021
396,1.635493516921997
397,0.5272442698478699
398,0.40222886204719543
399,1.288444995880127
400,0.4296067953109741
401,0.43773385882377625
402,0.3680652976036072
403,0.42969733476638794
404,0.42851880192756653
405,0.3797418475151062
406,0.3894141912460327
407,0.3851020336151123
408,0.4353184700012207
409,0.4469992518424988
410,1.3097808361053467
411,0.39002975821495056
412,0.37569186091423035
413,0.3749627470970154
414,0.4204256236553192
415,0.4041961431503296
416,0.42711538076400757
417,0.60009765625
418,0.3891386091709137
419,0.4578235149383545
420,0.43214839696884155
421,1.2778524160385132
422,0.42091694474220276
423,0.4051550328731537
424,0.5131142139434814
425,0.405612051486969
426,0.9128979444503784
427,0.4125964641571045
428,0.5274904370307922
429,0.37616127729415894
430,0.48709338903427124
431,0.471564382314682
432,0.35796403884887695
433,1.3658909797668457
434,0.34800389409065247
435,0.39852461218833923
436,0.4175972044467926
437,0.40386784076690674
438,0.38344958424568176
439,0.5330806970596313
440,0.4119889736175537
441,0.45483046770095825
442,0.4099908471107483
443,0.4041869640350342
444,0.3157012462615967
445,0.9745516777038574
446,0.35277050733566284
447,0.37115174531936646
448,0.46056732535362244
449,0.4104040265083313
450,0.5101234912872314
451,0.41287317872047424
452,1.043013572692871
453,0.3848668932914734
454,0.3841111361980438
455,0.3841926157474518
456,0.39451539516448975
457,1.0012654066085815
458,1.2994425296783447
459,0.4126551151275635
460,0.3514156639575958
461,0.39414939284324646
462,0.40952154994010925
463,1.3169217109680176
464,0.3673717975616455
465,0.38339176774024963
466,0.40012869238853455
467,0.4529571831226349
468,0.40135857462882996
469,0.41553908586502075
470,0.4514016807079315
471,0.38316094875335693
472,0.42157819867134094
473,0.38599908351898193
474,1.5164005756378174
475,0.3984234035015106
476,1.3633332252502441
477,0.4169229567050934
478,0.9287657737731934
479,0.41078996658325195
480,0.4090126156806946
481,0.40222957730293274
482,0.4243718981742859
483,0.378755122423172
484,1.3085808753967285
485,1.1214287281036377
486,0.38942575454711914
487,0.4104168713092804
488,0.3911207318305969
489,0.3836449384689331
490,0.43126073479652405
491,0.9173818826675415
492,0.44357651472091675
493,0.4273553788661957
494,0.41487741470336914
495,0.43273553252220154
496,0.41130462288856506
497,0.448105126619339
498,0.43740329146385193
499,0.3726118505001068
500,0.37346482276916504
501,0.38493815064430237
502,0.38638556003570557
503,0.38929569721221924
504,0.37131544947624207
505,0.8738289475440979
506,0.5470085144042969
507,0.3885621726512909
508,0.7257968187332153
509,0.39861756563186646
510,0.33362704515457153
511,0.38128429651260376
512,0.3881509006023407
513,0.4242156445980072
514,0.395620197057724
515,0.3876231014728546
516,0.4019257128238678
517,0.41665902733802795
518,0.3816138207912445
519,0.4113234281539917
520,1.0835072994232178
521,0.39452823996543884
522,0.40023985505104065
523,0.4188292920589447
524,0.38184046745300293
525,0.3054821193218231
526,1.360985517501831
527,0.3753066658973694
528,0.39526811242103577
529,0.39708995819091797
530,0.40243276953697205
531,1.3674237728118896
532,0.40919747948646545
533,0.36189714074134827
534,0.9101645350456238
535,0.3900357484817505
536,0.39668676257133484
537,1.4321215152740479
538,0.42074155807495117
539,0.40593039989471436
540,0.3923618197441101
541,0.39400389790534973
542,0.3969883620738983
543,0.47146159410476685
544,0.36397552490234375
545,0.3964919149875641
546,0.3864004611968994
547,0.39149636030197144
548,0.44347918033599854
549,0.37117964029312134
550,0.38847649097442627
551,0.3480399549007416
552,0.4298468232154846
553,0.6830167770385742
554,0.43598711490631104
555,0.41061410307884216
556,1.4302332401275635
557,0.4339022636413574
558,0.3780725598335266
559,0.5195335745811462
560,0.38927948474884033
561,0.37905004620552063
562,0.3911305367946625
563,0.4925134479999542
564,0.4551435112953186
565,0.3709214925765991
566,0.4407472014427185
567,0.5792173743247986
568,0.3773408532142639
569,0.4064893424510956
570,0.39725157618522644
571,0.37842217087745667
572,0.4212934076786041
573,1.3000152111053467
574,0.3923152983188629
575,0.379616916179657
576,0.4202069640159607
577,0.3711175322532654
578,0.38400113582611084
579,0.3692246675491333
580,0.3778969347476959
581,0.3977028429508209
582,0.43154704570770264
583,0.3765053451061249
584,0.37398722767829895
585,0.4269276261329651
586,0.3788280785083771
587,0.385194331407547
588,0.44286906719207764
589,0.43612074851989746
590,0.43064725399017334
591,0.3911048471927643
592,0.4362534284591675
593,0.3760513663291931
594,0.40470823645591736
595,0.3908877372741699
596,0.4789736568927765
597,0.36249232292175293
598,1.2535440921783447
599,0.3787027895450592
600,0.43024858832359314
601,0.34576764702796936
602,0.38816598057746887
603,0.4695430099964142
604,0.43184494972229004
605,0.41780662536621094
606,0.42960792779922485
607,1.3425530195236206
608,0.769508957862854
609,0.4019199013710022
610,0.41517841815948486
611,0.383267879486084
612,0.43664875626564026
613,0.44883957505226135
614,0.34977859258651733
615,0.4272614121437073
616,0.3984399139881134
617,0.5034981369972229
618,0.42333805561065674
619,0.43170034885406494
620,0.4775633215904236
621,0.49746912717819214
622,0.4231390058994293
623,0.7932876348495483
624,0.4124617874622345
625,0.3869258165359497
626,0.3846264183521271
627,0.44205212593078613
628,0.38791975378990173
629,0.3978239595890045
630,0.5010782480239868
631,0.5038924217224121
632,0.38043180108070374
633,0.38261598348617554
634,0.39344659447669983
635,0.4048477113246918
636,0.43436843156814575
637,0.40963080525398254
638,0.3896044194698334
639,0.3841114044189453
640,0.3912581205368042
641,0.3991864025592804
642,0.38457149267196655
643,0.3751269280910492
644,0.40247276425361633
645,0.4305788278579712
646,1.3849713802337646
647,0.38191908597946167
648,0.6034116148948669
649,0.5404185056686401
650,0.45891132950782776
651,0.39768674969673157
652,1.2299995422363281
653,0.3970518410205841
654,1.21889328956604
655,0.38218167424201965
656,0.3964894711971283
657,0.5613741278648376
658,0.38803166151046753
659,0.4335721731185913
660,0.41189122200012207
661,0.5122358202934265
662,0.4035734534263611
663,0.4223444163799286
664,0.578547477722168
665,0.39791592955589294
666,0.5036680102348328
667,0.37833064794540405
668,0.4321069121360779
669,0.3925955295562744
670,0.39166373014450073
671,0.7258425951004028
672,0.3340851366519928
673,1.329255223274231
674,0.4463666081428528
675,1.2669117450714111
676,1.569002628326416
677,0.4249056875705719
678,1.5204100608825684
679,0.8075006008148193
680,1.1474186182022095
681,0.3897567689418793
682,0.4037984013557434
683,0.40068215131759644
684,0.45784616470336914
685,0.35241836309432983
686,0.39974287152290344
687,0.5305553674697876
688,0.35811737179756165
689,1.4752620458602905
690,0.3950346112251282
691,0.4436133801937103
692,0.4941282272338867
693,0.37460416555404663
694,0.4242323637008667
695,0.3706536591053009
696,0.39404818415641785
697,0.4186120927333832
698,0.38911202549934387
699,1.5167787075042725
700,0.3986317217350006
701,0.43552419543266296
702,0.381401002407074
703,0.402336448431015
704,1.483223557472229
705,0.42072850465774536
706,0.436433881521225
707,0.4466021656990051
708,0.4088616967201233
709,0.37831825017929077
710,0.3851757049560547
711,0.4246717393398285
712,0.5002952814102173
713,0.41553354263305664
714,1.0876598358154297
715,1.5896323919296265
716,0.3775442838668823
717,0.4248717427253723
718,0.38980382680892944
719,0.38720956444740295
720,0.40019699931144714
721,0.40088024735450745
722,0.4392828941345215
723,0.44340628385543823
724,0.43930432200431824
725,0.4016070067882538
726,0.409529447555542
727,1.218014121055603
728,0.4055263102054596
729,0.8470286130905151
730,0.3804589509963989
731,0.4024495780467987
732,0.37984955310821533
733,0.426868200302124
734,0.7986112236976624
735,0.4594384729862213
736,0.4188600480556488
737,0.4006343185901642
738,0.3931386172771454
739,0.448016881942749
740,1.5976414680480957
741,0.38940179347991943
742,0.41518834233283997
743,0.44744980335235596
744,0.4135364294052124
745,0.37356099486351013
746,0.39334818720817566
747,0.4056991934776306
748,0.4655667245388031
749,0.38409799337387085
750,0.42733731865882874
751,0.39503875374794006
752,0.3870009183883667
753,0.4229242205619812
754,0.4430827796459198
755,0.37034741044044495
756,0.39734768867492676
757,0.4074428379535675
758,0.49476736783981323
759,0.42864057421684265
760,0.3951127529144287
761,0.3931778371334076
762,0.380558043718338
763,0.4001380503177643
764,0.40531566739082336
765,0.43411684036254883
766,0.4232357144355774
767,0.32511723041534424
768,0.3956933319568634
769,0.4056682586669922
770,0.40800637006759644
771,0.39095041155815125
772,0.43340522050857544
773,0.405072957277298
774,0.4070448875427246
775,1.5457689762115479
776,1.550414800643921
777,0.38845381140708923
778,0.38190895318984985
779,0.38663947582244873
780,0.38532745838165283
781,0.4108758866786957
782,0.3782278597354889
783,0.42159155011177063
784,0.38340485095977783
785,0.3984302282333374
786,0.5962862372398376
787,0.39632120728492737
788,0.37612760066986084
789,0.42109835147857666
790,0.41245144605636597
791,0.3945215344429016
792,0.36237233877182007
793,1.5607061386108398
794,0.49001333117485046
795,0.3848203718662262
796,0.38982683420181274
797,1.4632437229156494
798,0.4099345803260803
799,0.40893569588661194
800,1.5372105836868286
801,0.4157958924770355
802,0.3732191324234009
803,0.4601512551307678
804,0.38911277055740356
805,0.37229251861572266
806,0.3828634023666382
807,0.403117835521698
808,0.8811653852462769
809,0.3881016969680786
810,1.2479233741760254
811,0.4458579123020172
812,0.379377543926239
813,0.4204877018928528
814,0.39759939908981323
815,0.4248524606227875
816,0.4124922752380371
817,0.37362244725227356
818,0.42570140957832336
819,1.4127774238586426
820,0.39372682571411133
821,0.38303738832473755
822,0.3825839161872864
823,0.4311780333518982
824,0.4059496223926544
825,0.5864704251289368
826,0.40403181314468384
827,0.5693881511688232
828,0.3859167695045471
829,0.4412713050842285
830,0.416237473487854
831,0.43555811047554016
832,0.46944352984428406
833,0.5016557574272156
834,1.2213603258132935
835,0.42175227403640747
836,0.39208701252937317
837,1.1384077072143555
838,0.4031778573989868
839,0.4479960501194
840,0.5479083061218262
841,0.3898087441921234
842,0.4008066952228546
843,0.4375990331172943
844,0.4134199321269989
845,1.3989994525909424
846,0.4216686189174652
847,0.4114674925804138
848,0.45975804328918457
849,0.39796459674835205
850,1.1934764385223389
851,0.4065125584602356
852,0.4287644922733307
853,0.429573118686676
854,0.41167160868644714
855,0.44395050406455994
856,1.3655318021774292
857,0.3686162233352661
858,0.4136853814125061
859,0.46517425775527954
860,0.41764000058174133
861,0.4044283330440521
862,0.4978558421134949
863,0.4040314257144928
864,0.37943416833877563
865,0.4249424338340759
866,0.3436221182346344
867,0.3859500288963318
868,0.43557870388031006
869,1.2003346681594849
870,0.4724544882774353
871,0.455035537481308
872,0.3568289279937744
873,0.47454729676246643
874,0.5480117797851562
875,0.40414756536483765
876,0.4125618636608124
877,0.44987672567367554
878,0.4125836193561554
879,0.4737204611301422
880,0.4296412169933319
881,0.4015609323978424
882,1.19092857837677
883,1.1858935356140137
884,0.4163368344306946
885,0.37606528401374817
886,0.4318616986274719
887,0.4125417470932007
888,0.38462701439857483
889,0.4190811514854431
890,0.41276848316192627
891,0.38396576046943665
892,0.4911954700946808
893,0.4036753177642822
894,0.42991891503334045
895,0.378183513879776
896,0.9562696814537048
897,0.41988563537597656
898,1.3138394355773926
899,0.39310628175735474
900,0.4941263198852539
901,0.41308653354644775
902,0.38831275701522827
903,0.4245156943798065
904,0.4011135399341583
905,0.45428043603897095
906,0.42050886154174805
907,0.39077404141426086
908,0.43160197138786316
909,0.43462619185447693
910,0.49280285835266113
911,0.35587969422340393
912,0.5188958644866943
913,0.39600375294685364
914,0.3906029462814331
915,0.4409826993942261
916,0.3641913831233978
917,0.4027349352836609
918,0.4232322573661804
919,0.41940993070602417
920,1.4893566370010376
921,0.39809635281562805
922,1.5032997131347656
923,0.4693078398704529
924,1.2260644435882568
925,1.3794618844985962
926,0.4285072684288025
927,0.37686488032341003
928,0.3836660385131836
929,0.38142749667167664
930,0.37679216265678406
931,0.4633404612541199
932,1.5704795122146606
933,0.46715399622917175
934,0.3759883642196655
935,0.4092044234275818
936,0.3971464931964874
937,1.2782502174377441
938,0.38305917382240295
939,0.42754051089286804
940,0.39514806866645813
941,0.869769811630249
942,0.36309078335762024
943,0.590894341468811
944,0.4000071883201599
945,1.4430007934570312
946,0.39668983221054077
947,0.4093751311302185
948,0.4149349629878998
949,0.44040828943252563
950,0.4674757122993469
951,0.3795498013496399
952,0.4575897455215454
953,0.7472447156906128
954,0.43146583437919617
955,0.4129441976547241
956,0.38760918378829956
957,0.4143690764904022
958,0.3935502767562866
959,0.44003161787986755
960,0.39634647965431213
961,0.36784693598747253
962,0.39166978001594543
963,0.5468392372131348
964,0.4326937198638916
965,0.38611409068107605
966,0.36847227811813354
967,0.4143189489841461
968,0.4200369715690613
969,0.398787260055542
970,0.4050440490245819
971,0.4387592673301697
972,1.1985663175582886
973,1.0970282554626465
974,0.373134583234787
975,0.41553282737731934
976,0.4171607196331024
977,0.3984564542770386
978,1.3269565105438232
979,0.40927842259407043
980,0.45791760087013245
981,0.36740386486053467
982,0.7354528903961182
983,0.4159512221813202
984,1.2792056798934937
985,0.41595298051834106
986,0.3593403398990631
987,0.42173972725868225
988,0.43814995884895325
989,0.37971416115760803
990,0.4191656708717346
991,1.344484806060791
992,0.41263625025749207
993,0.6491694450378418
994,0.5192806720733643
995,1.4121136665344238
996,0.44065266847610474
997,0.42210617661476135
998,0.3912813663482666
999,0.4131506681442261
1000,0.36905843019485474
1001,0.3865886330604553
1002,1.0981671810150146
1003,1.1431745290756226
1004,0.41161924600601196
1005,0.40302762389183044
1006,0.40369826555252075
1007,0.41281723976135254
1008,0.7544788122177124
1009,0.39809197187423706
1010,0.3709355592727661
1011,0.4245639145374298
1012,0.40625256299972534
1013,0.41745033860206604
1014,1.3453962802886963
1015,0.40114519000053406
1016,0.4048583209514618
1017,0.39775779843330383
1018,0.37975838780403137
1019,0.6216546893119812
1020,0.3875448703765869
1021,0.39333757758140564
1022,0.3855495750904083
1023,0.3878466784954071
1024,0.38705945014953613
1025,0.37297382950782776
1026,0.40039730072021484
1027,0.3685990571975708
1028,0.41304832696914673
1029,0.38592052459716797
1030,0.3624679148197174
1031,1.0003867149353027
1032,0.43786677718162537
1033,0.3898029327392578
1034,0.38707250356674194
1035,0.48297661542892456
1036,0.3865622282028198
1037,0.398732453584671
1038,0.45689839124679565
1039,0.40679025650024414
1040,1.3830199241638184
1041,0.38269880414009094
1042,0.42730748653411865
1043,0.37236377596855164
1044,0.4224051833152771
1045,0.36713629961013794
1046,0.4333486258983612
1047,0.40828177332878113
1048,0.4091246426105499
1049,0.424612820148468
1050,0.3558541238307953
1051,1.5635499954223633
1052,0.389766663312912
1053,0.3503258526325226
1054,0.48089924454689026
1055,0.4380028545856476
1056,0.4194261431694031
1057,0.4821934103965759
1058,0.4423542022705078
1059,0.4499037563800812
1060,0.4048230051994324
1061,0.47682854533195496
1062,0.40124940872192383
1063,0.48874199390411377
1064,1.5463647842407227
1065,1.4865086078643799
1066,0.41179272532463074
1067,0.4092731177806854
1068,0.3992566466331482
1069,1.489819049835205
1070,0.3793603181838989
1071,0.3988083600997925
1072,0.4090038239955902
1073,1.3904228210449219
1074,0.7618221044540405
1075,0.42351412773132324
1076,0.39105597138404846
1077,0.38716137409210205
1078,0.3691195547580719
1079,0.3898749053478241
1080,0.3626081347465515
1081,0.39072880148887634
1082,0.6632677316665649
1083,0.4680773615837097
1084,0.31919601559638977
1085,0.7658957839012146
1086,0.3931860625743866
1087,0.4107792377471924
1088,1.4700052738189697
1089,0.38757121562957764
1090,0.35562312602996826
1091,0.41295042634010315
1092,0.38335883617401123
1093,0.3825830817222595
1094,1.535184621810913
1095,0.3911401033401489
1096,0.3972714841365814
1097,0.5959087014198303
1098,0.4093778431415558
1099,0.5179555416107178
1100,1.4262315034866333
1101,0.4208880066871643
1102,0.434814453125
1103,0.38792741298675537
1104,0.39858558773994446
1105,0.9919812679290771
1106,0.40607309341430664
1107,0.3853553831577301
1108,0.4582800269126892
1109,0.3926379382610321
1110,0.41460859775543213
1111,0.4040435254573822
1112,0.3835062086582184
1113,0.41284728050231934
1114,0.4274442195892334
1115,0.4139842987060547
1116,0.5368672609329224
1117,0.36649343371391296
1118,0.38156652450561523
1119,0.38255801796913147
1120,0.3904082775115967
1121,1.5016337633132935
1122,0.4275502562522888
1123,0.33706963062286377
1124,0.3631042242050171
1125,0.3948948085308075
1126,0.39048489928245544
1127,0.46120554208755493
1128,0.40075230598449707
1129,0.41534632444381714
1130,0.37663736939430237
1131,0.43162649869918823
1132,0.44057291746139526
1133,0.38955092430114746
1134,0.3490265905857086
1135,0.3919874131679535
1136,0.40491342544555664
1137,0.7976338267326355
1138,1.479928970336914
1139,0.4819876253604889
1140,0.4006279408931732
1141,0.42846351861953735
1142,0.4380503296852112
1143,0.397895485162735
1144,0.3982444703578949
1145,0.36153164505958557
1146,0.4055442810058594
1147,0.4374406337738037
1148,0.44146621227264404
1149,0.7106163501739502
1150,0.40491944551467896
1151,0.4133584797382355
1152,0.4220103919506073
1153,0.43251022696495056
1154,0.37840762734413147
1155,0.4361690580844879
1156,0.36274057626724243
1157,0.4220955967903137
1158,0.40984731912612915
1159,0.4354683458805084
1160,0.4145320653915405
1161,0.38376662135124207
1162,0.41400712728500366
1163,0.5136429071426392
1164,0.43085822463035583
1165,0.37400639057159424
1166,0.383562296628952
1167,0.4726766049861908
1168,0.4499310851097107
1169,0.979567289352417
1170,0.4624137282371521
1171,0.3893507421016693
1172,0.4943757951259613
1173,0.33844444155693054
1174,0.47211775183677673
1175,0.40641140937805176
1176,0.4065348505973816
1177,0.40152400732040405
1178,0.42244595289230347
1179,0.3563968241214752
1180,0.5013867020606995
1181,0.35208848118782043
1182,0.42104601860046387
1183,0.4011947214603424
1184,0.39143553376197815
1185,0.39102864265441895
1186,0.4283628463745117
1187,0.4073970317840576
1188,0.3831433355808258
1189,0.4031657576560974
1190,0.4458567202091217
1191,0.37967437505722046
1192,0.39925849437713623
1193,0.44052934646606445
1194,0.4104573130607605
1195,0.49428772926330566
1196,0.49833065271377563
1197,0.38800331950187683
1198,0.44555437564849854
1199,1.3986785411834717
1200,0.4123915135860443
1201,0.9114609360694885
1202,0.42136359214782715
1203,0.37023234367370605
1204,0.39367565512657166
1205,0.39121830463409424
1206,0.4215043783187866
1207,0.3827396035194397
1208,0.3835829198360443
1209,0.3836565315723419
1210,0.42295801639556885
1211,0.36835792660713196
1212,0.4235258996486664
1213,0.40457719564437866
1214,0.3549337089061737
1215,0.3864949643611908
1216,0.43717437982559204
1217,0.3978477418422699
1218,0.43141743540763855
1219,0.38047921657562256
1220,0.41268202662467957
1221,0.4003288447856903
1222,0.3980855941772461
1223,0.41403207182884216
1224,0.4711398780345917
1225,0.3888722062110901
1226,0.41373175382614136
1227,1.541153907775879
1228,1.436908483505249
1229,0.4326489269733429
1230,0.3767184019088745
1231,0.3871190547943115
1232,0.411752849817276
1233,0.4118345081806183
1234,0.43127650022506714
1235,0.33980029821395874
1236,1.5128440856933594
1237,0.3813139796257019
1238,0.4147607684135437
1239,0.3681842088699341
1240,0.47849830985069275
1241,0.40384355187416077
1242,0.4317673146724701
1243,0.4294271767139435
1244,0.420696496963501
1245,0.40458810329437256
1246,0.5599827170372009
1247,0.7306278944015503
1248,0.36018455028533936
1249,0.39990174770355225
1250,0.4398534595966339
1251,1.1635382175445557
1252,0.3892838954925537
1253,0.45520228147506714
1254,0.43049585819244385
1255,0.39793843030929565
1256,0.41747990250587463
