,0
366,0.9193963408470154
367,0.87680983543396
368,1.981736183166504
369,1.3201075792312622
370,1.0031887292861938
371,1.716858983039856
372,1.9384887218475342
373,1.0175409317016602
374,0.7419403195381165
375,0.7111693620681763
376,2.9147520065307617
377,1.0586886405944824
378,0.963167667388916
379,0.5410797595977783
380,0.4398097097873688
381,1.7232791185379028
382,3.419020891189575
383,2.1013381481170654
384,0.39767324924468994
385,3.3604822158813477
386,1.0736892223358154
387,0.4549347460269928
388,1.3190375566482544
389,0.7420516610145569
390,1.163091778755188
391,1.9585951566696167
392,0.056212540715932846
393,0.9285222887992859
394,1.043318510055542
395,-0.07178719341754913
396,0.4893474578857422
397,1.187145471572876
398,1.8315777778625488
399,2.1154375076293945
400,1.9045512676239014
401,1.3798831701278687
402,1.3921157121658325
403,2.238924503326416
404,2.029195785522461
405,1.0169751644134521
406,2.0881187915802
407,1.5529329776763916
408,2.1607086658477783
409,1.9162752628326416
410,0.9681852459907532
411,2.10317063331604
412,1.077942132949829
413,-0.09596686065196991
414,1.8766751289367676
415,1.8611865043640137
416,2.5341708660125732
417,1.1492462158203125
418,0.5316584706306458
419,1.1546761989593506
420,1.2007828950881958
421,0.763643741607666
422,1.7336041927337646
423,1.2709046602249146
424,0.5140241980552673
425,1.8898977041244507
426,0.8210418224334717
427,0.3927435874938965
428,0.9599668979644775
429,2.8170032501220703
430,0.6840716600418091
431,1.8137723207473755
432,0.9254443049430847
433,1.232983112335205
434,1.1989922523498535
435,0.6498232483863831
436,1.0000172853469849
437,0.6147392392158508
438,0.788068413734436
439,0.6539468765258789
440,1.3799922466278076
441,0.7118464708328247
442,1.7498594522476196
443,1.629697322845459
444,1.2571271657943726
445,0.3362770676612854
446,0.7742311954498291
447,3.1070470809936523
448,1.244410753250122
449,2.2434656620025635
450,0.6578501462936401
451,1.7537789344787598
452,0.9264726638793945
453,1.2462565898895264
454,2.1630280017852783
455,1.1666399240493774
456,0.24948650598526
457,0.37661212682724
458,0.5904704928398132
459,1.9738383293151855
460,0.8349887728691101
461,0.3339712917804718
462,1.5106074810028076
463,0.23559357225894928
464,1.656463623046875
465,0.9832082986831665
466,0.8617537021636963
467,1.801309585571289
468,1.2406353950500488
469,1.2240835428237915
470,0.7396067380905151
471,1.0709764957427979
472,1.7699640989303589
473,1.5140259265899658
474,0.8771743774414062
475,0.6153458952903748
476,-0.10703981667757034
477,2.169523000717163
478,0.20764294266700745
479,0.9027715921401978
480,2.131542205810547
481,0.43950483202934265
482,1.836193323135376
483,0.6100361943244934
484,1.3882157802581787
485,1.6131905317306519
486,1.8294612169265747
487,1.0188225507736206
488,1.4868354797363281
489,2.1847565174102783
490,1.3751429319381714
491,1.909019112586975
492,1.897642731666565
493,1.2904629707336426
494,1.7314502000808716
495,2.600841522216797
496,1.0521016120910645
497,1.8627386093139648
498,0.5963529944419861
499,3.2052724361419678
500,0.467255175113678
501,0.3428284227848053
502,0.5877685546875
503,0.6550406813621521
504,1.533337116241455
505,1.877077579498291
506,1.0853619575500488
507,1.2912472486495972
508,2.9560444355010986
509,1.052876591682434
510,1.3041274547576904
511,0.04577365517616272
512,0.5090435743331909
513,1.746510624885559
514,0.7584641575813293
515,1.2911474704742432
516,1.9628757238388062
517,2.6629159450531006
518,1.5772497653961182
519,2.400670051574707
520,1.0982942581176758
521,1.8205718994140625
522,2.533787727355957
523,1.0458977222442627
524,2.919192314147949
525,0.5021591186523438
526,1.2030075788497925
527,2.0749945640563965
528,1.4212064743041992
529,1.0879638195037842
530,2.1099040508270264
531,1.7260421514511108
532,0.8827627897262573
533,1.6995197534561157
534,0.7856613993644714
535,0.10141857713460922
536,0.2029881328344345
537,0.18576806783676147
538,2.3234946727752686
539,1.3530884981155396
540,1.6150120496749878
541,1.5032483339309692
542,2.2986862659454346
543,0.6741942763328552
544,0.6248875856399536
545,1.7777007818222046
546,2.6125926971435547
547,0.492324560880661
548,0.6007280349731445
549,1.1400705575942993
550,0.9365885257720947
551,1.499078392982483
552,1.9562636613845825
553,0.9999069571495056
554,0.9148967862129211
555,1.437731146812439
556,0.103805772960186
557,1.045391321182251
558,0.9000240564346313
559,-0.11165284365415573
560,2.3452537059783936
561,0.5384781360626221
562,0.6104604601860046
563,0.2045958787202835
564,-0.021002819761633873
565,1.0635099411010742
566,2.0950767993927
567,0.6596194505691528
568,1.681031584739685
569,0.9035205841064453
570,1.1789007186889648
571,1.411942481994629
572,1.3016935586929321
573,0.5400529503822327
574,2.9833080768585205
575,0.3205101191997528
576,1.756435513496399
577,1.9005597829818726
578,1.6384984254837036
579,0.7259684801101685
580,0.4318545162677765
581,1.6392388343811035
582,1.6451860666275024
583,0.9523031711578369
584,1.6545170545578003
585,1.177959680557251
586,0.5696187019348145
587,0.521144688129425
588,2.037623643875122
589,1.2291556596755981
590,1.87443208694458
591,1.5537867546081543
592,1.2389860153198242
593,0.2842237651348114
594,1.6026993989944458
595,1.0768264532089233
596,1.0954904556274414
597,0.8894680142402649
598,0.7892224788665771
599,0.44498932361602783
600,1.424536943435669
601,2.146277666091919
602,2.333338975906372
603,0.31435054540634155
604,1.4337786436080933
605,1.165761113166809
606,1.3018964529037476
607,0.703033447265625
608,0.8501638174057007
609,1.9734587669372559
610,0.7461628317832947
611,2.7442095279693604
612,1.7926206588745117
613,2.2492282390594482
614,0.5992158651351929
615,1.2116671800613403
616,1.3725327253341675
617,0.23169004917144775
618,1.7549700736999512
619,2.4335134029388428
620,0.21418030560016632
621,1.0740262269973755
622,1.2971667051315308
623,1.71719491481781
624,0.7918481826782227
625,1.4021520614624023
626,1.8580061197280884
627,0.6779584884643555
628,0.6628849506378174
629,1.0936594009399414
630,1.2472383975982666
631,0.8757389783859253
632,0.8378585577011108
633,2.3069894313812256
634,0.8079826831817627
635,1.427353858947754
636,2.2496414184570312
637,1.4940294027328491
638,2.755035877227783
639,0.3554270267486572
640,0.8928373456001282
641,0.8336166739463806
642,2.2528700828552246
643,0.5219780206680298
644,1.1726099252700806
645,2.5552456378936768
646,0.7984955310821533
647,1.4806429147720337
648,1.0113484859466553
649,0.3221135139465332
650,0.6474202871322632
651,1.2418445348739624
652,1.488957405090332
653,0.17363537847995758
654,1.1632031202316284
655,1.973441243171692
656,2.499011754989624
657,1.132588505744934
658,0.3138171136379242
659,1.090262532234192
660,1.500394582748413
661,0.5158187747001648
662,0.851582407951355
663,0.7404568791389465
664,0.907011866569519
665,1.7565457820892334
666,0.8011533617973328
667,2.2237749099731445
668,1.9607163667678833
669,0.5485790967941284
670,0.21053284406661987
671,1.1079577207565308
672,1.2200065851211548
673,1.8781810998916626
674,1.0460035800933838
675,1.3053394556045532
676,0.3024759292602539
677,1.4051536321640015
678,2.3239896297454834
679,1.319791316986084
680,1.2178493738174438
681,0.8671882152557373
682,1.3657076358795166
683,1.3526108264923096
684,2.084848403930664
685,0.03307577595114708
686,1.0507558584213257
687,0.7621540427207947
688,0.2293609380722046
689,1.2983307838439941
690,0.3782273232936859
691,2.189964532852173
692,2.512995481491089
693,1.0275213718414307
694,2.0602216720581055
695,0.6902705430984497
696,2.5141353607177734
697,0.7491422891616821
698,0.45916610956192017
699,0.22156044840812683
700,0.9248363971710205
701,1.822256088256836
702,0.9455779790878296
703,1.3205046653747559
704,0.505679726600647
705,0.10466104000806808
706,2.086857318878174
707,0.9477492570877075
708,2.6860365867614746
709,1.6987096071243286
710,1.5491374731063843
711,2.669668436050415
712,2.3126134872436523
713,1.0184022188186646
714,0.6209568381309509
715,0.9421583414077759
716,0.4124663770198822
717,1.641435146331787
718,0.535941481590271
719,1.6873100996017456
720,1.2166284322738647
721,2.188570499420166
722,1.6662677526474
723,1.4584585428237915
724,2.1474721431732178
725,1.3092981576919556
726,1.0810790061950684
727,0.7725356221199036
728,0.8653836846351624
729,0.8644212484359741
730,0.9641656875610352
731,2.814474105834961
732,1.1014741659164429
733,0.9003950357437134
734,1.1281410455703735
735,0.8658835887908936
736,1.656236171722412
737,2.522270679473877
738,1.538177490234375
739,1.2173316478729248
740,0.3764873147010803
741,0.5671460628509521
742,0.9302853345870972
743,1.1307988166809082
744,0.9633849263191223
745,0.46602243185043335
746,0.32920897006988525
747,1.6705455780029297
748,1.0300651788711548
749,0.9620920419692993
750,1.9373469352722168
751,2.147340774536133
752,1.8520557880401611
753,2.2010576725006104
754,0.13047465682029724
755,0.5823802947998047
756,0.6564328074455261
757,2.2624619007110596
758,1.7967686653137207
759,1.2876826524734497
760,1.2471003532409668
761,1.3496936559677124
762,0.5321893692016602
763,1.9808326959609985
764,2.0588982105255127
765,-0.5243699550628662
766,1.4546281099319458
767,1.6106507778167725
768,0.7358649969100952
769,1.7193412780761719
770,1.1314599514007568
771,1.2474446296691895
772,0.5870075225830078
773,0.6580063104629517
774,2.4831864833831787
775,0.8443869352340698
776,0.9923301935195923
777,0.04643314704298973
778,0.04932055249810219
779,0.27325934171676636
780,1.3860193490982056
781,1.1913195848464966
782,0.5531637668609619
783,0.1607714146375656
784,0.6657076478004456
785,2.108142852783203
786,2.1640028953552246
787,2.0688316822052
788,1.0763150453567505
789,1.5619919300079346
790,2.947824716567993
791,2.6009085178375244
792,2.478363513946533
793,1.4652657508850098
794,0.878168523311615
795,0.5437510013580322
796,0.8139157891273499
797,1.4348355531692505
798,0.6254806518554688
799,0.8760877847671509
800,1.0169475078582764
801,1.1192188262939453
802,2.0937557220458984
803,0.8173086643218994
804,0.6682709455490112
805,0.7269664406776428
806,2.0170507431030273
807,-0.24169868230819702
808,0.911540150642395
809,0.8623520731925964
810,1.3941493034362793
811,0.9345053434371948
812,0.8875876665115356
813,0.05472242087125778
814,1.4239269495010376
815,2.429743528366089
816,1.1080161333084106
817,0.604101836681366
818,1.2059158086776733
819,0.7457599639892578
820,1.4825037717819214
821,1.3759702444076538
822,1.9506685733795166
823,1.8267022371292114
824,0.5215008854866028
825,1.0178475379943848
826,0.6195025444030762
827,0.425543874502182
828,1.4704537391662598
829,2.1266300678253174
830,1.2312291860580444
831,0.46166205406188965
832,2.341273546218872
833,0.3940799832344055
834,0.030623190104961395
835,0.9887336492538452
836,1.5445092916488647
837,0.4257458746433258
838,1.3951712846755981
839,1.4385770559310913
840,1.7073246240615845
841,1.4694020748138428
842,0.32626473903656006
843,-0.12046852707862854
844,1.1364033222198486
845,1.3704900741577148
846,0.6552660465240479
847,1.9821910858154297
848,0.7949885129928589
849,0.6836245656013489
850,0.9159215092658997
851,1.4017223119735718
852,1.7809560298919678
853,1.5055691003799438
854,2.41161847114563
855,1.6753783226013184
856,1.4138551950454712
857,1.807530403137207
858,0.6742647290229797
859,1.5741482973098755
860,0.8388708233833313
861,0.35483303666114807
862,1.0587533712387085
863,2.2696473598480225
864,2.9717154502868652
865,1.7261227369308472
866,1.3756260871887207
867,1.557814359664917
868,1.3838434219360352
869,0.99274080991745
870,1.185589075088501
871,1.3386247158050537
872,1.385696530342102
873,1.971944808959961
874,0.685177206993103
875,2.126925468444824
876,0.564405083656311
877,1.590341567993164
878,1.7338275909423828
879,0.8706708550453186
880,2.6188478469848633
881,0.9548426270484924
882,2.2549009323120117
883,3.2010347843170166
884,1.662906527519226
885,2.521165370941162
886,1.9879124164581299
887,1.2674037218093872
888,1.3276779651641846
889,0.3707965016365051
890,0.9633160829544067
891,0.4014260172843933
892,1.244705319404602
893,3.112443685531616
894,1.5426974296569824
895,1.2529057264328003
896,0.6703047752380371
897,0.5252924561500549
898,0.8646342158317566
899,0.9488494992256165
900,0.9415081739425659
901,0.17040343582630157
902,0.3549218773841858
903,0.8136900067329407
904,2.360506772994995
905,1.9845315217971802
906,1.7904988527297974
907,1.3497262001037598
908,1.777127981185913
909,1.1920346021652222
910,0.36437198519706726
911,0.7848663330078125
912,2.0724740028381348
913,0.7654898166656494
914,1.0474309921264648
915,1.8231351375579834
916,1.0363678932189941
917,2.5366764068603516
918,1.6305147409439087
919,0.5524749159812927
920,1.284661054611206
921,1.7789238691329956
922,1.039048433303833
923,1.276350498199463
924,0.6999073028564453
925,0.9625198245048523
926,1.4128949642181396
927,1.0256320238113403
928,1.9719308614730835
929,2.402841567993164
930,0.7065911293029785
931,0.41696739196777344
932,0.8205332159996033
933,1.09248948097229
934,1.5278651714324951
935,2.6853010654449463
936,1.280374526977539
937,1.0348855257034302
938,1.2774896621704102
939,1.5130856037139893
940,0.8853283524513245
941,1.2730613946914673
942,1.2729841470718384
943,0.31511449813842773
944,1.2391763925552368
945,1.3081330060958862
946,2.456662178039551
947,1.2982971668243408
948,0.7885175943374634
949,1.3051328659057617
950,1.1863092184066772
951,2.249497413635254
952,0.6183964610099792
953,1.540510654449463
954,0.3587001860141754
955,0.677901029586792
956,1.944958209991455
957,0.8954616785049438
958,1.0290724039077759
959,1.9910894632339478
960,1.2537426948547363
961,1.1435374021530151
962,1.5109838247299194
963,0.3524104654788971
964,0.5722863674163818
965,0.04765969514846802
966,1.7316298484802246
967,2.1374928951263428
968,1.3479570150375366
969,1.8050973415374756
970,1.2986390590667725
971,0.7616757750511169
972,0.3655130863189697
973,1.1295899152755737
974,2.1599009037017822
975,2.048466205596924
976,0.8481817245483398
977,1.6646804809570312
978,1.0951234102249146
979,0.8644782900810242
980,0.48202258348464966
981,2.0831856727600098
982,1.036977767944336
983,0.7801270484924316
984,0.6622917056083679
985,1.685948371887207
986,1.0419189929962158
987,1.3669615983963013
988,0.8367826342582703
989,2.0383589267730713
990,1.1998395919799805
991,0.8261651992797852
992,1.9156372547149658
993,1.230056643486023
994,0.6326385140419006
995,0.777947187423706
996,1.9356917142868042
997,1.2847527265548706
998,0.6318219900131226
999,2.0877573490142822
1000,0.9548283219337463
1001,1.3605924844741821
1002,1.6379528045654297
1003,0.9547165632247925
1004,2.305087089538574
1005,1.333146333694458
1006,1.1107892990112305
1007,1.7066113948822021
1008,1.0481986999511719
1009,0.8218706250190735
1010,2.410792827606201
1011,2.184626579284668
1012,0.11590664088726044
1013,2.927553176879883
1014,0.8202425837516785
1015,0.5886626839637756
1016,1.021493673324585
1017,1.1107056140899658
1018,2.2387404441833496
1019,2.1377744674682617
1020,1.306725263595581
1021,1.0678653717041016
1022,2.9261088371276855
1023,1.926450252532959
1024,1.0433545112609863
1025,1.127745270729065
1026,0.16500291228294373
1027,1.2088875770568848
1028,1.222965955734253
1029,0.1905672401189804
1030,0.7742388248443604
1031,1.7591853141784668
1032,0.8114403486251831
1033,0.6050317883491516
1034,1.094425082206726
1035,0.8005441427230835
1036,0.5240857601165771
1037,0.9082170724868774
1038,1.8897827863693237
1039,0.061930783092975616
1040,0.9753905534744263
1041,0.4837072491645813
1042,0.9203683137893677
1043,1.4776382446289062
1044,2.615997076034546
1045,0.8145244717597961
1046,0.04703115299344063
1047,2.138235092163086
1048,1.0643857717514038
1049,0.6857511401176453
1050,2.0213263034820557
1051,0.4532078802585602
1052,1.6564242839813232
1053,0.8627784848213196
1054,1.2904908657073975
1055,1.0792845487594604
1056,1.9652817249298096
1057,1.0718333721160889
1058,1.0696617364883423
1059,1.3102003335952759
1060,1.8043237924575806
1061,2.02469539642334
1062,1.1206653118133545
1063,0.7262258529663086
1064,1.2574892044067383
1065,1.8396843671798706
1066,1.2106932401657104
1067,1.8843283653259277
1068,2.4000942707061768
1069,0.5939357280731201
1070,0.6325538158416748
1071,0.9065923094749451
1072,1.1072086095809937
1073,1.071660041809082
1074,1.0722140073776245
1075,1.8009047508239746
1076,2.7575814723968506
1077,2.034395933151245
1078,3.6157898902893066
1079,2.86033296585083
1080,1.0176544189453125
1081,0.40240415930747986
1082,1.647708773612976
1083,0.8192151188850403
1084,2.0830821990966797
1085,0.6532408595085144
1086,0.0053629749454557896
1087,1.4460810422897339
1088,0.6922523379325867
1089,0.28435951471328735
1090,2.105348825454712
1091,1.8729164600372314
1092,0.9448869824409485
1093,2.1443588733673096
1094,0.8212489485740662
1095,0.06462808698415756
1096,1.170899748802185
1097,0.5620912313461304
1098,0.931106448173523
1099,0.4040701687335968
1100,1.9152967929840088
1101,2.2208292484283447
1102,1.85466468334198
1103,2.346031904220581
1104,1.4974768161773682
1105,1.0152387619018555
1106,1.1375994682312012
1107,0.604922890663147
1108,0.28775909543037415
1109,1.349136233329773
1110,2.719653606414795
1111,2.2499594688415527
1112,1.0460734367370605
1113,2.3067221641540527
1114,1.713681936264038
1115,1.1976276636123657
1116,1.9117341041564941
1117,0.701337993144989
1118,0.4373739957809448
1119,1.1749327182769775
1120,0.8233401775360107
1121,0.6607975959777832
1122,1.4154951572418213
1123,0.7950777411460876
1124,1.1186065673828125
1125,0.6097463369369507
1126,2.535614013671875
1127,1.7675844430923462
1128,1.0135549306869507
1129,2.133516788482666
1130,1.1909955739974976
1131,1.6987236738204956
1132,0.35666823387145996
1133,1.147140383720398
1134,1.5399301052093506
1135,1.7953261137008667
1136,1.2517868280410767
1137,1.3357855081558228
1138,0.8073732852935791
1139,2.4823625087738037
1140,0.48062604665756226
1141,1.52876877784729
1142,1.7550708055496216
1143,2.797804594039917
1144,2.078951835632324
1145,0.5378385782241821
1146,0.8209917545318604
1147,2.3630030155181885
1148,0.5142953395843506
1149,0.7397055625915527
1150,0.6763808131217957
1151,-0.25889602303504944
1152,1.221030831336975
1153,2.3054065704345703
1154,-0.2770700454711914
1155,2.266282320022583
1156,1.3830491304397583
1157,1.1822435855865479
1158,1.1595382690429688
1159,2.1831018924713135
1160,1.7400048971176147
1161,0.8623908758163452
1162,0.8695412278175354
1163,1.2372326850891113
1164,3.196514129638672
1165,1.7091645002365112
1166,0.022551745176315308
1167,1.4432977437973022
1168,1.1246330738067627
1169,1.234573483467102
1170,1.3959604501724243
1171,1.3533908128738403
1172,1.5414398908615112
1173,3.158099412918091
1174,2.6928024291992188
1175,1.3454968929290771
1176,1.159489393234253
1177,1.149725079536438
1178,0.7608792185783386
1179,1.0715447664260864
1180,1.555568814277649
1181,0.5235820412635803
1182,1.8391430377960205
1183,2.7942354679107666
1184,0.5621321201324463
1185,1.7252416610717773
1186,1.0274232625961304
1187,1.4099438190460205
1188,2.0408990383148193
1189,0.6525211334228516
1190,1.360422968864441
1191,1.2226276397705078
1192,0.8198787569999695
1193,0.8534651398658752
1194,2.4632110595703125
1195,2.6097958087921143
1196,1.0163055658340454
1197,2.719874858856201
1198,0.5866645574569702
1199,0.9647282361984253
1200,1.7790063619613647
1201,0.6963222026824951
1202,0.8441385626792908
1203,1.717012643814087
1204,0.6917877197265625
1205,2.554331064224243
1206,1.3076070547103882
1207,1.8529218435287476
1208,1.1901345252990723
1209,0.6995673775672913
1210,1.0880120992660522
1211,0.6250283718109131
1212,1.3141766786575317
1213,1.7069109678268433
1214,0.9220439195632935
1215,0.8039690256118774
1216,2.6783571243286133
1217,1.4184882640838623
1218,2.283339738845825
1219,0.9054574370384216
1220,1.5070087909698486
1221,1.1824885606765747
1222,1.1615698337554932
1223,2.086843252182007
1224,0.14655695855617523
1225,0.9262246489524841
1226,0.17617568373680115
1227,0.8516602516174316
1228,1.3979743719100952
1229,1.107104778289795
1230,1.6713694334030151
1231,0.9740610122680664
1232,2.465536594390869
1233,1.0012681484222412
1234,1.4193663597106934
1235,0.4939262270927429
1236,0.8114602565765381
1237,2.3010895252227783
1238,1.1409658193588257
1239,1.483964204788208
1240,1.342065691947937
1241,2.272374391555786
1242,1.6942822933197021
1243,2.3777031898498535
1244,0.7552986145019531
1245,1.2108588218688965
1246,0.8343321084976196
1247,0.9395996928215027
1248,1.549049735069275
1249,0.28136146068573
1250,0.7241249680519104
1251,0.950740396976471
1252,0.7818665504455566
1253,1.020455241203308
1254,1.9782278537750244
1255,1.1590968370437622
1256,2.9568731784820557
1257,0.6654602885246277
1258,1.033052682876587
1259,2.1470847129821777
1260,1.654159665107727
1261,1.7897076606750488
1262,1.3665529489517212
1263,1.8229875564575195
1264,1.6413112878799438
1265,1.6620335578918457
1266,2.0026907920837402
1267,0.4099857211112976
1268,1.0712394714355469
1269,0.7812792062759399
