,0
338,0.23377668857574463
339,0.3178951144218445
340,0.22887703776359558
341,0.8548521399497986
342,0.17232921719551086
343,1.0191686153411865
344,0.21048809587955475
345,0.3737705945968628
346,0.20083282887935638
347,0.22191929817199707
348,0.20364268124103546
349,0.4973229765892029
350,0.39824384450912476
351,0.3947920799255371
352,0.2585773468017578
353,0.191820427775383
354,0.18430833518505096
355,0.25133082270622253
356,0.18953782320022583
357,0.9464260935783386
358,0.8873441815376282
359,0.2723960876464844
360,0.2218940258026123
361,0.20464064180850983
362,0.19597378373146057
363,0.3089456260204315
364,0.2660575211048126
365,1.453261137008667
366,0.22859495878219604
367,0.2923175096511841
368,0.19604794681072235
369,0.18278515338897705
370,0.20117618143558502
371,0.19971050322055817
372,0.20961719751358032
373,0.22443142533302307
374,0.20839622616767883
375,0.2159818410873413
376,0.24471309781074524
377,0.5473994016647339
378,0.17938728630542755
379,0.22806641459465027
380,0.201785147190094
381,0.23436561226844788
382,0.17732897400856018
383,0.20390500128269196
384,1.253519892692566
385,0.2084392011165619
386,0.2221907377243042
387,0.1952887773513794
388,0.23362301290035248
389,0.22229915857315063
390,0.24710042774677277
391,0.18851950764656067
392,0.6315807104110718
393,0.709017276763916
394,0.40292981266975403
395,0.2933301329612732
396,0.2715660035610199
397,1.5096769332885742
398,0.22684907913208008
399,0.2258238047361374
400,0.4794658422470093
401,0.22800186276435852
402,0.2306121289730072
403,0.19860312342643738
404,0.21049483120441437
405,0.1911659687757492
406,0.3402281701564789
407,0.2386682629585266
408,0.20172104239463806
409,0.2666768431663513
410,0.42322707176208496
411,0.2297208607196808
412,0.40820473432540894
413,0.2007787525653839
414,0.23746183514595032
415,0.19537124037742615
416,0.2000252902507782
417,0.19392532110214233
418,1.3804662227630615
419,0.20952002704143524
420,0.21201740205287933
421,0.21551571786403656
422,0.20078256726264954
423,0.4764871597290039
424,0.2382097691297531
425,0.22284770011901855
426,1.3503735065460205
427,0.8966363072395325
428,1.0868297815322876
429,0.19981569051742554
430,0.9552489519119263
431,0.24586071074008942
432,0.21705855429172516
433,0.2236165702342987
434,0.21040283143520355
435,0.2052973210811615
436,0.24369284510612488
437,0.46820974349975586
438,0.5897601842880249
439,0.20799356698989868
440,0.2211035043001175
441,0.1988012194633484
442,0.18736566603183746
443,0.23616260290145874
444,0.21130821108818054
445,0.29823437333106995
446,0.3935742974281311
447,0.2040627896785736
448,0.19345299899578094
449,0.2079465091228485
450,0.4236081838607788
451,0.21967557072639465
452,0.3076878786087036
453,0.32076144218444824
454,0.2080293744802475
455,0.8124335408210754
456,0.242681086063385
457,0.20486995577812195
458,0.37446603178977966
459,0.2747631072998047
460,1.136486291885376
461,1.3425145149230957
462,0.20272235572338104
463,0.2146139293909073
464,0.20056791603565216
465,0.3122647702693939
466,0.27198463678359985
467,0.7741057276725769
468,0.2673512101173401
469,0.9417511224746704
470,0.23463274538516998
471,0.21575744450092316
472,0.19015373289585114
473,0.48541805148124695
474,0.3938325345516205
475,0.2164425253868103
476,0.9346025586128235
477,0.21553561091423035
478,0.7184171080589294
479,0.2159760296344757
480,0.24967800080776215
481,0.5173839330673218
482,0.28126195073127747
483,1.450009822845459
484,0.23511308431625366
485,0.232599675655365
486,0.22174622118473053
487,0.22035034000873566
488,0.24323910474777222
489,0.21209312975406647
490,0.7816948890686035
491,0.20826305449008942
492,0.22388407588005066
493,0.23579056560993195
494,0.5820558071136475
495,0.22242294251918793
496,0.2336510568857193
497,0.24449339509010315
498,0.9571068286895752
499,0.18259847164154053
500,0.22095227241516113
501,0.23670779168605804
502,0.8526160717010498
503,0.2885303497314453
504,0.24138346314430237
505,0.3393303155899048
506,0.388597309589386
507,0.2086775153875351
508,0.3697375953197479
509,0.18263903260231018
510,0.38213956356048584
511,0.223907470703125
512,0.19835151731967926
513,0.21374528110027313
514,0.1982087343931198
515,0.2210242748260498
516,0.19763115048408508
517,0.18159116804599762
518,1.0927246809005737
519,0.35003355145454407
520,0.5623580813407898
521,0.2061806470155716
522,0.22357064485549927
523,0.27048051357269287
524,0.19245697557926178
525,0.23623964190483093
526,0.22834086418151855
527,0.21007603406906128
528,0.740497887134552
529,0.22607189416885376
530,0.22917427122592926
531,0.7224653959274292
532,0.24450142681598663
533,0.3065125346183777
534,0.2479965090751648
535,0.221205934882164
536,0.20732145011425018
537,0.26078811287879944
538,0.19247475266456604
539,0.3030359745025635
540,0.4453400671482086
541,0.24364091455936432
542,1.1324427127838135
543,0.22730572521686554
544,0.3448505401611328
545,0.2693726420402527
546,0.24783289432525635
547,1.128589391708374
548,0.22379496693611145
549,0.22880329191684723
550,0.21897126734256744
551,0.2313908189535141
552,0.2247583121061325
553,1.050599217414856
554,0.22773006558418274
555,0.5196413397789001
556,0.17836733162403107
557,0.2236698716878891
558,1.2843804359436035
559,0.2192017287015915
560,0.2371220588684082
561,0.2142132818698883
562,0.861640453338623
563,0.9806277751922607
564,0.18236909806728363
565,0.218786358833313
566,0.19977031648159027
567,1.3149174451828003
568,0.2246544361114502
569,0.7239398956298828
570,0.19010047614574432
571,0.3382036089897156
572,0.4381358027458191
573,0.763332188129425
574,0.19717513024806976
575,0.20292440056800842
576,0.23060321807861328
577,0.20422320067882538
578,0.20508910715579987
579,0.26440346240997314
580,0.222996324300766
581,0.26756641268730164
582,1.3086957931518555
583,0.20876407623291016
584,0.9306782484054565
585,0.18668347597122192
586,0.2263566106557846
587,0.19035890698432922
588,0.21723099052906036
589,1.1302878856658936
590,0.22628377377986908
591,0.4529777467250824
592,0.6007329225540161
593,0.23659123480319977
594,0.2021147906780243
595,0.8204749226570129
596,0.20475727319717407
597,0.8543807864189148
598,0.4586193561553955
599,0.863622784614563
600,0.7921767830848694
601,0.19154824316501617
602,0.1977260857820511
603,0.22419670224189758
604,0.23716840147972107
605,0.2648801803588867
606,0.19698183238506317
607,1.4127814769744873
608,0.21287639439105988
609,0.21309858560562134
610,0.631500244140625
611,0.1890261173248291
612,0.18686766922473907
613,0.21121461689472198
614,0.2421325147151947
615,0.4513392746448517
616,1.1879371404647827
617,0.9186257123947144
618,1.264711618423462
619,0.29951220750808716
620,0.21846184134483337
621,0.9489229321479797
622,0.23914512991905212
623,0.2170477956533432
624,0.2572200298309326
625,0.22018826007843018
626,1.1916221380233765
627,0.21484798192977905
628,0.21802739799022675
629,1.5586775541305542
630,0.2506664991378784
631,0.5714951753616333
632,1.0608810186386108
633,0.20474234223365784
634,0.2163858413696289
635,0.24515073001384735
636,0.23443111777305603
637,1.2111079692840576
638,0.20392513275146484
639,0.22257041931152344
640,1.3118195533752441
641,0.6699622273445129
642,0.6592954397201538
643,0.19707630574703217
644,0.29309237003326416
645,0.22385165095329285
646,0.3255717158317566
647,0.18640899658203125
648,0.20273075997829437
649,1.4053149223327637
650,0.27079126238822937
651,0.22501303255558014
652,0.31206434965133667
653,0.20892751216888428
654,0.5294636487960815
655,0.19944363832473755
656,0.2204345464706421
657,0.2528283894062042
658,0.20477862656116486
659,0.896064043045044
660,1.156661868095398
661,0.20867879688739777
662,0.1907462179660797
663,0.23919527232646942
664,0.24701745808124542
665,0.21663737297058105
666,0.6407356262207031
667,0.24745306372642517
668,0.21589452028274536
669,0.3341495096683502
670,0.24305659532546997
671,1.0331926345825195
672,0.21845798194408417
673,0.2535918653011322
674,0.24001336097717285
675,0.2557643949985504
676,0.20990866422653198
677,0.19910404086112976
678,0.1898685246706009
679,0.27882304787635803
680,0.2127499282360077
681,0.2238204926252365
682,0.23530451953411102
683,0.7260635495185852
684,0.21087300777435303
685,1.0156912803649902
686,0.30077365040779114
687,0.20805001258850098
688,0.7592114806175232
689,0.38321757316589355
690,0.21680080890655518
691,0.1980571150779724
692,0.24588777124881744
693,0.29704558849334717
694,0.21009288728237152
695,0.27735552191734314
696,0.20641885697841644
697,0.8723263740539551
698,0.18245486915111542
699,0.20957700908184052
700,0.205830380320549
701,0.7219257950782776
702,0.22558952867984772
703,0.2076594978570938
704,0.23577634990215302
705,0.3597916066646576
706,0.17589910328388214
707,0.21639975905418396
708,0.20496690273284912
709,0.2105790227651596
710,0.9772535562515259
711,0.2225124090909958
712,0.20966960489749908
713,1.0123311281204224
714,0.45371198654174805
715,0.21947751939296722
716,0.28004905581474304
717,0.2115713357925415
718,0.30255547165870667
719,0.2387934923171997
720,0.29104000329971313
721,0.2663493752479553
722,0.20374998450279236
723,0.26897338032722473
724,0.3782446086406708
725,1.1352423429489136
726,1.1271241903305054
727,1.3828001022338867
728,0.22197575867176056
729,0.5321521759033203
730,0.5991466045379639
731,0.20417459309101105
732,0.21844713389873505
733,0.24757301807403564
734,0.2409585565328598
735,0.18719638884067535
736,0.1992402970790863
737,0.19357842206954956
738,1.378948450088501
739,0.20362667739391327
740,1.125609278678894
741,0.20980240404605865
742,0.19027358293533325
743,0.1897859424352646
744,0.24936382472515106
745,0.20642204582691193
746,0.2331290990114212
747,0.3433701992034912
748,0.2292477786540985
749,0.2475242018699646
750,0.22711792588233948
751,0.19069185853004456
752,0.22207798063755035
753,0.7918237447738647
754,0.2162320911884308
755,0.24699604511260986
756,0.22541235387325287
757,0.19380441308021545
758,0.20377759635448456
759,0.2995075583457947
760,0.30677157640457153
761,0.19731660187244415
762,0.4590035676956177
763,0.24892517924308777
764,0.1816885620355606
765,0.26182931661605835
766,0.222821444272995
767,0.2036483883857727
768,0.1919257789850235
769,0.28093889355659485
770,1.5074001550674438
771,0.4115913510322571
772,0.19841665029525757
773,0.22213904559612274
774,0.2159426063299179
775,0.3408370614051819
776,0.2286739945411682
777,0.2520841956138611
778,0.267572283744812
779,0.21875888109207153
780,0.22258973121643066
781,0.48463934659957886
782,0.2165556102991104
783,0.48182833194732666
784,0.1973591148853302
785,0.9630753397941589
786,0.31521058082580566
787,0.23458993434906006
788,0.19881463050842285
789,0.20440717041492462
790,1.0320805311203003
791,0.18860287964344025
792,0.23062774538993835
793,0.2343498319387436
794,0.2564171254634857
795,0.20100726187229156
796,0.2215474545955658
797,0.4681120812892914
798,1.5790126323699951
799,0.23489239811897278
800,0.1886618584394455
801,1.5856924057006836
802,0.3018534779548645
803,0.20996303856372833
804,0.23133987188339233
805,0.2230730950832367
806,0.20918355882167816
807,0.2025044560432434
808,0.8028119802474976
809,0.3838479220867157
810,0.33954480290412903
811,0.24621154367923737
812,0.273642361164093
813,0.17071533203125
814,0.2244613617658615
815,0.20798836648464203
816,0.27747029066085815
817,1.2822703123092651
818,1.295097827911377
819,0.18549895286560059
820,0.6120673418045044
821,0.2089977115392685
822,0.35561251640319824
823,0.20734798908233643
824,0.24375073611736298
825,0.24904507398605347
826,0.21704715490341187
827,0.21688377857208252
828,0.5849287509918213
829,0.207013338804245
830,0.9889664649963379
831,0.20203107595443726
832,0.20498327910900116
833,0.20367386937141418
834,0.8196057081222534
835,0.9623177647590637
836,0.22893735766410828
837,0.24269983172416687
838,0.25054630637168884
839,0.16325721144676208
840,0.20158295333385468
841,0.355499267578125
842,0.20679928362369537
843,0.24341237545013428
844,0.31493690609931946
845,0.2514350414276123
846,0.17944186925888062
847,0.19973386824131012
848,0.676537036895752
849,1.3321328163146973
850,1.0955440998077393
851,1.150615930557251
852,0.20714505016803741
853,0.6139693856239319
854,0.20570719242095947
855,0.2316206693649292
856,0.190037339925766
857,0.20623686909675598
858,0.2110099047422409
859,0.2075621485710144
860,0.25922679901123047
861,0.20372778177261353
862,0.2305275797843933
863,0.38062864542007446
864,0.20219066739082336
865,0.2173992246389389
866,0.7075993418693542
867,0.20602193474769592
868,0.22419029474258423
869,0.22200730443000793
870,0.29779869318008423
871,0.1855606734752655
872,0.368001252412796
873,0.21058592200279236
874,0.25718244910240173
875,0.20115716755390167
876,0.18200364708900452
877,0.21134385466575623
878,0.18599040806293488
879,0.1989486813545227
880,0.20096410810947418
881,0.6019371151924133
882,0.2229979932308197
883,0.45889541506767273
884,0.2959664463996887
885,1.1708992719650269
886,0.2181750237941742
887,0.2505762279033661
888,1.4671670198440552
889,0.8195170164108276
890,0.20346538722515106
891,0.19915281236171722
892,0.22492282092571259
893,0.207551047205925
894,0.25292059779167175
895,0.23250138759613037
896,0.31044435501098633
897,0.2063578963279724
898,0.4415993094444275
899,0.9196785688400269
900,0.454404354095459
901,0.2922670245170593
902,0.23300927877426147
903,0.20616695284843445
904,0.8166513442993164
905,0.20865368843078613
906,0.23683123290538788
907,0.9015775918960571
908,0.2295031100511551
909,0.20388995110988617
910,0.3542529046535492
911,1.1619423627853394
912,0.21601758897304535
913,0.19622793793678284
914,0.2258525788784027
915,0.3060093820095062
916,1.0495142936706543
917,0.20272068679332733
918,0.2115597128868103
919,0.9703586101531982
920,0.18823781609535217
921,0.23259328305721283
922,0.22389277815818787
923,0.22870926558971405
924,0.4073611795902252
925,0.20103445649147034
926,0.2240063101053238
927,0.632542610168457
928,0.20953994989395142
929,0.2556283473968506
930,0.7156147360801697
931,0.5161607265472412
932,1.513927936553955
933,0.19330793619155884
934,0.2027338743209839
935,0.2227737158536911
936,0.21317404508590698
937,0.2301371991634369
938,0.23378413915634155
939,1.2553486824035645
940,0.28874534368515015
941,1.3656620979309082
942,0.21008950471878052
943,0.2941569983959198
944,0.23297084867954254
945,0.23708948493003845
946,0.3584240674972534
947,0.2114296704530716
948,0.22733503580093384
949,0.21051247417926788
950,0.20994900166988373
951,0.18602342903614044
952,0.43285372853279114
953,0.22769984602928162
954,0.22520580887794495
955,0.20993643999099731
956,0.2340358942747116
957,0.24451521039009094
958,0.21320167183876038
959,0.19539856910705566
960,0.20884187519550323
961,0.33496659994125366
962,0.2846963107585907
963,0.24410998821258545
964,0.23841676115989685
965,0.225255087018013
966,0.2181488275527954
967,0.22546795010566711
968,1.1636686325073242
969,0.24509921669960022
970,0.2187173217535019
971,0.28448155522346497
972,0.23531797528266907
973,0.23927587270736694
974,0.2386264204978943
975,0.4015967547893524
976,0.2495829164981842
977,0.2078697830438614
978,0.20737503468990326
979,0.21674665808677673
980,0.1897514909505844
981,0.6554811000823975
982,1.1499680280685425
983,0.660621166229248
984,0.21514743566513062
985,0.20457011461257935
986,0.5498361587524414
987,0.22139786183834076
988,0.1835135519504547
989,0.21604500710964203
990,1.0788400173187256
991,0.24114224314689636
992,0.19573558866977692
993,0.20200209319591522
994,0.22245782613754272
995,0.3986082673072815
996,1.234656572341919
997,0.24136167764663696
998,0.21866664290428162
999,0.2247273027896881
1000,0.7214781045913696
1001,0.21289747953414917
1002,0.20141355693340302
1003,0.21484696865081787
1004,0.20355167984962463
1005,0.26678916811943054
1006,0.3085344433784485
1007,0.19649556279182434
1008,1.3557822704315186
1009,0.3786109387874603
1010,0.20513862371444702
1011,0.1911134272813797
1012,0.40249764919281006
1013,0.2189006209373474
1014,1.1536405086517334
1015,0.1941031515598297
1016,0.3825409412384033
1017,0.23952044546604156
1018,0.2100498527288437
1019,0.18200372159481049
1020,0.3810775876045227
1021,0.3067641258239746
1022,0.194446861743927
1023,0.4592363238334656
1024,0.2600438892841339
1025,0.16809189319610596
1026,1.3143882751464844
1027,1.0825245380401611
1028,0.4021047353744507
1029,0.23337142169475555
1030,0.35270535945892334
1031,0.17909517884254456
1032,0.22160005569458008
1033,0.21029561758041382
1034,0.4260680675506592
1035,0.22672562301158905
1036,0.35265257954597473
1037,0.35123080015182495
1038,0.1792847216129303
1039,0.19104012846946716
1040,0.6154230237007141
1041,0.20105686783790588
1042,0.672357976436615
1043,0.20105189085006714
1044,0.19849146902561188
1045,0.2063319832086563
1046,0.22791950404644012
1047,0.2154896855354309
1048,0.2319229245185852
1049,1.4964088201522827
1050,0.3374999165534973
1051,1.2545175552368164
1052,0.1963314563035965
1053,0.22879944741725922
1054,0.26186370849609375
1055,0.223021000623703
1056,0.22117862105369568
1057,0.25520238280296326
1058,0.19050081074237823
1059,0.4139511287212372
1060,0.38027986884117126
1061,0.2245386838912964
1062,0.7106852531433105
1063,0.22065961360931396
1064,0.3510468602180481
1065,0.7194011211395264
1066,1.5064282417297363
1067,0.20822259783744812
1068,0.2202722132205963
1069,0.9887271523475647
1070,1.0409855842590332
1071,0.22007744014263153
1072,0.23403804004192352
1073,0.2160601168870926
1074,0.2367161512374878
1075,0.17442463338375092
1076,0.27345895767211914
1077,0.22919705510139465
1078,0.19332538545131683
1079,0.48605281114578247
1080,0.5505017638206482
1081,0.2028724104166031
1082,0.6269181370735168
1083,0.4845610558986664
1084,0.20062309503555298
1085,0.1975812464952469
1086,0.22399389743804932
1087,0.42557293176651
1088,0.22326813638210297
1089,0.22211065888404846
1090,0.2495296448469162
1091,0.4800921380519867
1092,0.1946881115436554
1093,0.19861415028572083
1094,1.4530253410339355
1095,0.36974096298217773
1096,0.20603784918785095
1097,1.3051074743270874
1098,1.0368283987045288
1099,0.24512149393558502
1100,0.20004227757453918
1101,0.2182663083076477
1102,0.2072601467370987
1103,0.19578392803668976
1104,1.1561442613601685
1105,0.4133152961730957
1106,0.567287266254425
1107,1.2292771339416504
1108,0.38361573219299316
1109,0.19622640311717987
1110,0.2889328598976135
1111,0.20764616131782532
1112,0.8908401727676392
1113,0.18934427201747894
1114,0.22847238183021545
1115,0.2932082712650299
1116,0.20929287374019623
1117,0.6895904541015625
1118,0.23521490395069122
1119,0.2221246063709259
1120,0.2063845694065094
1121,0.2182510793209076
1122,0.2202031910419464
1123,0.9531941413879395
1124,0.242609903216362
1125,0.22472162544727325
1126,0.2117340862751007
1127,0.20959840714931488
1128,1.1689105033874512
1129,0.21923942863941193
1130,0.21343499422073364
1131,0.24566832184791565
1132,0.22146788239479065
1133,0.4851732850074768
1134,0.2014082968235016
1135,0.20564821362495422
1136,0.2783566117286682
1137,1.4685081243515015
1138,1.0423543453216553
1139,0.20508316159248352
1140,0.17627659440040588
1141,0.61798495054245
1142,0.3257923126220703
1143,0.7633683681488037
1144,0.20374390482902527
1145,0.17163054645061493
1146,0.9968557953834534
1147,0.19739827513694763
1148,0.673654317855835
1149,0.319828599691391
1150,1.3443316221237183
1151,0.20869596302509308
1152,0.22396519780158997
1153,0.20483411848545074
1154,0.431934654712677
1155,1.4221197366714478
1156,0.2055693119764328
1157,0.23234140872955322
1158,1.0379738807678223
1159,0.1946466714143753
1160,0.18828414380550385
1161,0.26493483781814575
1162,0.2066318541765213
1163,0.3146854639053345
1164,0.21238219738006592
1165,0.20522645115852356
1166,0.20058481395244598
1167,0.20777320861816406
1168,1.3580466508865356
1169,0.21604423224925995
1170,0.19644393026828766
1171,0.5465036630630493
1172,0.21623112261295319
1173,0.18895834684371948
1174,0.4085862636566162
1175,0.2267497181892395
1176,1.4152297973632812
1177,0.22047175467014313
1178,0.1950688362121582
1179,0.2628898620605469
1180,0.1842799335718155
1181,0.9189771413803101
1182,0.2686663568019867
1183,0.5934317111968994
1184,0.7430804371833801
1185,0.217594712972641
1186,0.9567573070526123
1187,0.22629733383655548
1188,0.2735670208930969
1189,0.2227715253829956
1190,0.5083785057067871
1191,1.1747562885284424
1192,0.22334250807762146
1193,1.2940969467163086
1194,0.1979118287563324
1195,0.5766904354095459
1196,1.2419874668121338
1197,0.19316482543945312
1198,0.21643871068954468
1199,1.3846287727355957
1200,0.19190727174282074
1201,0.17144900560379028
1202,0.2176772654056549
1203,0.20785100758075714
1204,0.325578898191452
1205,0.19537502527236938
1206,0.22613786160945892
1207,0.22242695093154907
1208,0.2290171980857849
1209,0.22725871205329895
1210,1.0555354356765747
1211,0.23353245854377747
1212,0.24107477068901062
1213,0.24138548970222473
1214,0.9365276098251343
1215,0.205435648560524
1216,0.27727484703063965
1217,0.39843180775642395
1218,0.20093439519405365
1219,0.22018928825855255
1220,0.21935054659843445
1221,1.4188823699951172
1222,0.1900964379310608
1223,0.20093724131584167
1224,0.21586476266384125
1225,0.2399134337902069
1226,0.7388936877250671
1227,0.2874975800514221
1228,0.19516484439373016
1229,0.2793726921081543
1230,1.160241961479187
1231,0.2336706668138504
1232,0.23129025101661682
1233,0.22114808857440948
1234,0.21256926655769348
1235,0.20669490098953247
1236,1.1077396869659424
1237,0.24360114336013794
1238,0.22572697699069977
1239,0.2675710916519165
1240,0.22801411151885986
1241,0.2982315421104431
1242,0.2329401820898056
1243,0.20539449155330658
1244,1.110648512840271
1245,0.21639521420001984
1246,0.25627052783966064
1247,1.4130330085754395
1248,0.19935841858386993
1249,1.1840860843658447
1250,0.24639347195625305
1251,0.7849596738815308
1252,0.2516636848449707
1253,0.24950920045375824
1254,0.20337596535682678
1255,0.19837629795074463
