,0
330,5249.482421875
331,6754.71923828125
332,3475.063720703125
333,4239.4794921875
334,5947.88720703125
335,8565.982421875
336,6157.5400390625
337,4691.7138671875
338,4382.33447265625
339,9909.056640625
340,5847.240234375
341,4632.3681640625
342,5412.734375
343,3801.95703125
344,7193.650390625
345,3287.179931640625
346,6019.5224609375
347,10458.45703125
348,4542.9658203125
349,9100.796875
350,4353.50048828125
351,3162.168212890625
352,8014.029296875
353,6996.7939453125
354,4995.80859375
355,3874.023681640625
356,5542.8505859375
357,4637.4794921875
358,5394.8193359375
359,4128.392578125
360,3921.325927734375
361,3516.337890625
362,3437.480712890625
363,3348.43603515625
364,2858.72412109375
365,3138.94384765625
366,10050.552734375
367,3799.64404296875
368,6910.1376953125
369,11257.501953125
370,2536.3623046875
371,9275.1015625
372,5667.2333984375
373,3267.806640625
374,4633.4599609375
375,4667.4716796875
376,3513.37744140625
377,8887.111328125
378,5651.1201171875
379,8492.60546875
380,4755.603515625
381,7904.521484375
382,4363.689453125
383,5612.81640625
384,4406.640625
385,3571.07275390625
386,8865.841796875
387,4906.83349609375
388,4552.7783203125
389,6862.9130859375
390,12510.740234375
391,5391.0185546875
392,4266.08154296875
393,6913.15234375
394,9584.5673828125
395,4011.842529296875
396,2551.73046875
397,8953.283203125
398,11005.2607421875
399,4587.0927734375
400,4476.888671875
401,3834.339111328125
402,3408.0859375
403,4109.09228515625
404,3487.33447265625
405,4056.28125
406,2993.55126953125
407,9032.1083984375
408,3862.8017578125
409,6139.72021484375
410,6602.994140625
411,9922.1171875
412,5333.810546875
413,6479.01171875
414,8882.65625
415,9333.72265625
416,3650.61474609375
417,4893.8994140625
418,4222.7490234375
419,5836.82080078125
420,4262.9853515625
421,3923.96240234375
422,3820.49365234375
423,3402.28515625
424,5887.3681640625
425,7950.6240234375
426,4380.2236328125
427,5371.7548828125
428,3542.7509765625
429,4233.3173828125
430,4667.5283203125
431,6094.400390625
432,2816.3359375
433,5135.3095703125
434,3178.27099609375
435,10557.720703125
436,7247.99609375
437,7436.09423828125
438,6521.75634765625
439,5216.50244140625
440,9444.109375
441,5781.408203125
442,6876.35009765625
443,6008.9873046875
444,5214.3984375
445,6285.64111328125
446,3456.4482421875
447,3011.721435546875
448,9005.12109375
449,3507.460693359375
450,4779.6015625
451,3029.58447265625
452,9018.76953125
453,3053.7080078125
454,2566.43896484375
455,7315.9833984375
456,5959.87109375
457,5371.81982421875
458,4122.98486328125
459,5489.6787109375
460,3879.83837890625
461,7965.8125
462,8648.833984375
463,3635.63330078125
464,3955.02587890625
465,9759.11328125
466,4563.94775390625
467,3098.17041015625
468,3252.366943359375
469,4284.49462890625
470,3916.53515625
471,10099.150390625
472,6688.5751953125
473,4678.615234375
474,7540.5390625
475,6244.1708984375
476,7847.0224609375
477,3778.80615234375
478,3831.36669921875
479,9775.154296875
480,8466.4638671875
481,4732.82177734375
482,4354.78662109375
483,7076.5048828125
484,9674.091796875
485,4142.21044921875
486,12072.9921875
487,10182.96484375
488,5443.0947265625
489,4027.5947265625
490,10800.958984375
491,3711.66162109375
492,6171.8291015625
493,10259.09765625
494,4169.58349609375
495,4302.64111328125
496,3483.57373046875
497,5873.5361328125
498,6949.234375
499,5718.41357421875
500,4744.51953125
501,4474.68212890625
502,4261.521484375
503,4069.993408203125
504,4084.34423828125
505,7495.203125
506,6498.611328125
507,10945.65234375
508,6655.734375
509,4356.28125
510,11508.240234375
511,4582.10595703125
512,4952.9140625
513,9610.013671875
514,3274.533935546875
515,7407.2470703125
516,4169.4140625
517,4788.7919921875
518,3511.97216796875
519,8718.201171875
520,7603.38232421875
521,8702.873046875
522,3498.090087890625
523,3577.25341796875
524,3183.732421875
525,8647.2392578125
526,4049.266357421875
527,3937.07568359375
528,9507.98046875
529,6601.33203125
530,6964.54638671875
531,3604.3916015625
532,5804.86083984375
533,3440.120849609375
534,9985.9326171875
535,4715.78564453125
536,3717.777099609375
537,8070.921875
538,3959.53759765625
539,9532.2275390625
540,14057.4296875
541,10047.83203125
542,4478.712890625
543,5660.0986328125
544,3907.390625
545,6192.9306640625
546,4507.548828125
547,3772.166015625
548,6568.921875
549,5376.14453125
550,5144.5205078125
551,5006.9248046875
552,6395.6865234375
553,4440.92236328125
554,7943.7021484375
555,6126.9208984375
556,4467.2216796875
557,2599.634765625
558,6408.6318359375
559,7465.662109375
560,4081.242431640625
561,4285.0615234375
562,4147.654296875
563,4449.9443359375
564,8319.697265625
565,9733.98828125
566,8597.48828125
567,7651.6416015625
568,4009.17236328125
569,3714.576904296875
570,1459.807373046875
571,8595.3466796875
572,10537.3203125
573,1000.50244140625
574,4725.67041015625
575,4418.53857421875
576,9418.736328125
577,3564.7041015625
578,7874.36474609375
579,5067.6572265625
580,6973.5986328125
581,3800.427978515625
582,8220.662109375
583,2791.66748046875
584,3440.929443359375
585,3983.567138671875
586,9668.810546875
587,3196.90869140625
588,4984.93017578125
589,7768.849609375
590,5963.1748046875
591,9236.140625
592,6042.94287109375
593,4782.8154296875
594,8495.8994140625
595,9695.375
596,3558.774169921875
597,4645.08056640625
598,6156.693359375
599,7289.017578125
600,3887.2861328125
601,5362.07763671875
602,4879.4501953125
603,5621.8203125
604,12013.71875
605,8411.2685546875
606,5050.634765625
607,7669.375
608,8189.216796875
609,6183.255859375
610,3206.85009765625
611,7578.4560546875
612,5423.8330078125
613,3566.22119140625
614,8108.40625
615,4005.275634765625
616,4328.62646484375
617,4593.29931640625
618,5342.28125
619,9033.779296875
620,5676.1279296875
621,4285.01123046875
622,6922.685546875
623,5439.083984375
624,6367.9443359375
625,3416.309326171875
626,6993.81396484375
627,7197.0078125
628,4046.447265625
629,9983.029296875
630,5709.97802734375
631,10094.607421875
632,9497.8193359375
633,11835.974609375
634,5847.4248046875
635,4273.60400390625
636,4288.2529296875
637,6761.5830078125
638,5405.275390625
639,8846.4921875
640,4895.703125
641,6091.68896484375
642,5330.84619140625
643,4189.259765625
644,8001.39404296875
645,13577.048828125
646,3128.015625
647,4584.732421875
648,4795.5849609375
649,4616.9482421875
650,7101.29541015625
651,3595.30810546875
652,4522.671875
653,4679.93115234375
654,6751.890625
655,3202.44384765625
656,9640.638671875
657,9169.4677734375
658,3674.5322265625
659,11770.357421875
660,6724.86328125
661,4722.962890625
662,7609.56201171875
663,3541.400390625
664,3752.14794921875
665,4043.09912109375
666,5542.99365234375
667,3807.874267578125
668,6886.443359375
669,7431.056640625
670,8544.49609375
671,5675.5751953125
672,3400.50927734375
673,10268.8388671875
674,4088.108154296875
675,5492.1171875
676,10752.931640625
677,11393.748046875
678,4603.9296875
679,4194.03125
680,3930.0537109375
681,9739.509765625
682,3718.15771484375
683,4068.050537109375
684,3934.0478515625
685,3684.435791015625
686,9501.8447265625
687,6653.72314453125
688,3570.66357421875
689,3777.1767578125
690,2920.181640625
691,4581.87939453125
692,6557.38671875
693,9767.875
694,4167.97705078125
695,5837.650390625
696,4474.9228515625
697,6558.10546875
698,10827.78515625
699,8660.189453125
700,7496.34375
701,4819.671875
702,8862.62890625
703,4339.9404296875
704,3967.01513671875
705,9474.23828125
706,6193.54931640625
707,6787.9072265625
708,4767.34375
709,3411.024658203125
710,3316.330322265625
711,3716.590576171875
712,6353.3408203125
713,4144.8544921875
714,3233.51025390625
715,5526.0458984375
716,6042.3017578125
717,10017.85546875
718,3516.559326171875
719,5417.9501953125
720,11011.484375
721,3585.76708984375
722,9884.2578125
723,5332.7451171875
724,5048.22021484375
725,5258.11328125
726,10724.5478515625
727,1509.7501220703125
728,4687.78125
729,4760.701171875
730,7885.7646484375
731,5023.5107421875
732,10214.0673828125
733,4539.060546875
734,10881.10546875
735,8658.76953125
736,11827.8857421875
737,3842.523193359375
738,3520.416259765625
739,6633.56884765625
740,5362.6376953125
741,6684.720703125
742,6602.8818359375
743,6085.2841796875
744,4006.80078125
745,11686.251953125
746,4125.0126953125
747,2974.91015625
748,5689.3232421875
749,4074.197998046875
750,6608.31982421875
751,6427.07421875
752,4436.44921875
753,12049.4208984375
754,9631.1953125
755,5482.91455078125
756,3502.53564453125
757,9483.583984375
758,11850.10546875
759,3023.327392578125
760,8438.7939453125
761,4834.2412109375
762,3847.8779296875
763,2670.0595703125
764,12946.685546875
765,7834.08935546875
766,6024.0068359375
767,3564.552734375
768,5492.74853515625
769,7493.02685546875
770,4121.3837890625
771,4492.65966796875
772,4834.92578125
773,3064.161865234375
774,5039.359375
775,5436.041015625
776,4615.83935546875
777,6475.2744140625
778,4364.2900390625
779,4950.0986328125
780,5920.8984375
781,6544.951171875
782,3377.42333984375
783,8717.6630859375
784,4799.41357421875
785,1310.759033203125
786,4364.5234375
787,3908.072021484375
788,3298.68798828125
789,6814.5576171875
790,6258.111328125
791,4763.072265625
792,4627.841796875
793,3999.63330078125
794,6293.6875
795,8485.3505859375
796,4795.51904296875
797,5240.05078125
798,6246.4560546875
799,6296.5693359375
800,10183.361328125
801,12822.990234375
802,5686.66015625
803,3588.3017578125
804,7671.9296875
805,5594.35546875
806,1344.4949951171875
807,3367.62255859375
808,4994.2685546875
809,3945.005615234375
810,4467.681640625
811,5178.7177734375
812,6619.13671875
813,3899.9951171875
814,4236.2001953125
815,3788.807373046875
816,3978.64501953125
817,4046.503173828125
818,2860.79931640625
819,3104.0283203125
820,8051.59228515625
821,5346.07421875
822,4072.511474609375
823,11722.146484375
824,10488.9892578125
825,3664.119140625
826,5382.7314453125
827,9429.9296875
828,3921.3017578125
829,4053.214599609375
830,9994.185546875
831,4956.755859375
832,6583.9716796875
833,4151.595703125
834,3671.59521484375
835,7947.29248046875
836,7524.59912109375
837,4433.17431640625
838,6328.48828125
839,5774.3056640625
840,8931.419921875
841,3277.95166015625
842,3539.892578125
843,4811.763671875
844,5818.95068359375
845,4119.48974609375
846,7798.5859375
847,4468.59130859375
848,4842.73046875
849,2896.164794921875
850,3296.549560546875
851,4071.278564453125
852,10222.33984375
853,10199.642578125
854,5968.970703125
855,5524.61865234375
856,3900.53515625
857,3544.580078125
858,7575.7802734375
859,6766.33203125
860,4756.3623046875
861,3798.9736328125
862,3373.3291015625
863,8237.0390625
864,1226.811767578125
865,11962.140625
866,4518.50048828125
867,6760.7734375
868,1086.347900390625
869,11054.330078125
870,4631.447265625
871,9590.486328125
872,3914.28076171875
873,5030.62451171875
874,7911.84765625
875,4310.330078125
876,5693.9345703125
877,6327.3310546875
878,2720.7470703125
879,8842.162109375
880,10260.072265625
881,8845.9365234375
882,5081.41796875
883,4020.00732421875
884,6343.9365234375
885,11573.517578125
886,3484.500732421875
887,10478.8828125
888,8896.55859375
889,3123.808837890625
890,5254.8173828125
891,3479.012939453125
892,6925.6123046875
893,4351.0810546875
894,8362.20703125
895,7605.6142578125
896,8897.400390625
897,8597.619140625
898,3927.845703125
899,4762.5009765625
900,4754.857421875
901,4130.4921875
902,3473.567626953125
903,7008.7685546875
904,3338.351806640625
905,2927.170166015625
906,10563.76171875
907,4197.49755859375
908,3703.44140625
909,3208.296630859375
910,5931.22802734375
911,9871.763671875
912,4141.01220703125
913,4188.224609375
914,9285.796875
915,3965.469482421875
916,3608.057861328125
917,4623.439453125
918,4373.64501953125
919,3709.280029296875
920,4611.384765625
921,4021.45849609375
922,3650.7880859375
923,4011.2783203125
924,6566.00537109375
925,7260.57421875
926,3891.658935546875
927,3743.260986328125
928,3547.93701171875
929,3333.40478515625
930,4040.2744140625
931,3318.61865234375
932,6073.22216796875
933,3281.08837890625
934,10971.6181640625
935,4031.400146484375
936,8466.9453125
937,4032.5703125
938,5222.05615234375
939,4939.19140625
940,3458.177734375
941,3988.062255859375
942,4319.3515625
943,4166.50341796875
944,3822.9736328125
945,6340.27197265625
946,5029.6162109375
947,9550.056640625
948,4062.39208984375
949,7338.7421875
950,4716.5927734375
951,4946.77880859375
952,4035.13134765625
953,4324.595703125
954,3994.5615234375
955,8440.236328125
956,3203.025390625
957,8939.4140625
958,8251.4296875
959,3747.46875
960,3501.06103515625
961,10423.642578125
962,11291.255859375
963,5058.93310546875
964,2525.55712890625
965,9800.400390625
966,3603.29638671875
967,10415.03125
968,12639.552734375
969,10775.966796875
970,5144.6591796875
971,4374.8037109375
972,3767.29833984375
973,11427.89453125
974,5516.6640625
975,4412.23583984375
976,7419.2666015625
977,5938.1787109375
978,8646.330078125
979,4753.0927734375
980,4663.88671875
981,7298.7060546875
982,3200.73486328125
983,8560.65234375
984,3881.248046875
985,6615.01953125
986,7687.54248046875
987,4644.099609375
988,8445.4228515625
989,8913.80859375
990,10274.634765625
991,6518.3984375
992,7107.7802734375
993,3741.642822265625
994,4046.97216796875
995,2774.5615234375
996,9569.556640625
997,10588.1171875
998,10857.619140625
999,4344.7978515625
1000,6458.0517578125
1001,3347.50439453125
1002,4931.646484375
1003,9554.89453125
1004,4048.97509765625
1005,12919.052734375
1006,6587.66259765625
1007,6835.36669921875
1008,7484.72705078125
1009,4653.8955078125
1010,5149.81298828125
1011,4115.57568359375
1012,3647.591796875
1013,5445.22265625
1014,5622.13037109375
1015,8186.8623046875
1016,9031.466796875
1017,9317.087890625
1018,7338.4052734375
1019,4114.7109375
1020,6914.43310546875
1021,8023.1044921875
1022,9464.009765625
1023,3112.86865234375
1024,5957.046875
1025,5930.390625
1026,5153.3369140625
1027,4542.974609375
1028,4274.7548828125
1029,8044.28515625
1030,7331.294921875
1031,2784.150634765625
1032,4369.6376953125
1033,2383.650390625
1034,6275.0771484375
1035,3631.3994140625
1036,4750.2177734375
1037,7515.77880859375
1038,7749.2880859375
1039,7238.89453125
1040,7588.71142578125
1041,9749.3779296875
1042,10001.6767578125
1043,5568.658203125
1044,5661.990234375
1045,3936.709228515625
1046,6766.3447265625
1047,9905.796875
1048,11069.501953125
1049,8726.32421875
1050,9909.931640625
1051,4074.5390625
1052,3538.05859375
1053,6045.4140625
1054,8490.125
1055,10732.076171875
1056,3753.93115234375
1057,8375.888671875
1058,4385.2744140625
1059,7189.09521484375
1060,10236.91015625
1061,6276.720703125
1062,5554.37060546875
1063,6270.1328125
1064,4843.10791015625
1065,3564.8857421875
1066,3872.84716796875
1067,5540.6015625
1068,4143.4267578125
1069,4656.33935546875
1070,3585.9072265625
1071,7152.8154296875
1072,5136.755859375
1073,11664.802734375
1074,3857.98681640625
1075,3809.04150390625
1076,5181.310546875
1077,4336.8740234375
1078,3369.885009765625
1079,7273.271484375
1080,4319.20068359375
1081,4385.2578125
1082,3815.9052734375
1083,6989.2421875
1084,4040.8388671875
1085,6486.677734375
1086,8382.248046875
1087,5272.51806640625
1088,9936.1806640625
1089,2912.02197265625
1090,4971.91064453125
1091,10382.6181640625
1092,8176.0986328125
1093,4567.59375
1094,4118.9736328125
1095,4573.54052734375
1096,3407.328125
1097,7367.1796875
1098,11392.3798828125
1099,5809.12890625
1100,9333.732421875
1101,8121.42578125
1102,8973.41015625
1103,4722.9462890625
1104,4206.578125
1105,5974.400390625
1106,4547.05810546875
1107,4021.6044921875
1108,5065.966796875
1109,4667.771484375
1110,8107.75244140625
1111,8334.755859375
1112,4181.10498046875
1113,3840.92626953125
1114,8454.8486328125
1115,10902.041015625
1116,3750.107421875
1117,11228.0986328125
1118,3041.544677734375
1119,7958.7177734375
1120,6107.40087890625
1121,6812.1806640625
1122,8797.251953125
1123,2979.0595703125
1124,3508.3427734375
1125,10516.5859375
1126,4293.6123046875
1127,9521.0
1128,3462.84716796875
1129,9321.619140625
1130,3383.508544921875
1131,10377.2822265625
1132,12299.94921875
1133,6954.4462890625
1134,9558.68359375
1135,4148.09375
1136,4304.40625
1137,5743.4130859375
1138,6533.20166015625
1139,5204.154296875
1140,4778.85009765625
1141,10419.4990234375
1142,9729.083984375
1143,4059.73876953125
1144,6951.06591796875
1145,9114.6875
1146,3472.37060546875
1147,4520.451171875
1148,6749.6484375
1149,6512.3369140625
1150,11036.349609375
1151,8318.333984375
1152,4923.3349609375
1153,3443.33056640625
1154,3980.89794921875
1155,4512.04296875
1156,10240.373046875
1157,8097.40380859375
1158,12337.970703125
1159,4392.35693359375
1160,4738.25537109375
1161,3260.3798828125
1162,9754.28125
1163,5282.091796875
1164,4312.626953125
1165,4877.20654296875
1166,5771.2841796875
1167,3340.74853515625
1168,3876.997314453125
1169,8699.39453125
1170,7365.4697265625
1171,3723.494140625
1172,6172.7939453125
1173,4222.888671875
1174,8710.291015625
1175,4887.3369140625
1176,8288.7705078125
1177,8232.427734375
1178,4613.33837890625
1179,3083.03662109375
1180,6964.0869140625
1181,3449.01171875
1182,9957.4921875
1183,2913.541015625
1184,7885.3662109375
1185,13341.6953125
1186,9619.75
1187,11166.810546875
1188,5837.9384765625
1189,4644.80322265625
1190,13259.119140625
1191,9690.626953125
1192,8623.1982421875
1193,4112.1572265625
1194,3155.39501953125
1195,3927.865234375
1196,5048.87744140625
1197,4714.4951171875
1198,3333.619140625
1199,3281.265625
1200,1212.2080078125
1201,4308.1484375
1202,9522.244140625
1203,4129.5107421875
1204,5999.810546875
1205,5916.173828125
1206,10617.9521484375
1207,3344.875
1208,4001.10302734375
1209,6690.3564453125
1210,3613.64013671875
1211,7491.544921875
1212,6968.6201171875
1213,3332.268798828125
1214,6107.6728515625
1215,6876.26953125
1216,1345.0885009765625
1217,7953.6455078125
1218,7820.56494140625
1219,5500.095703125
1220,8808.75
1221,5787.4462890625
1222,6879.236328125
1223,1591.111083984375
1224,8851.3095703125
1225,5860.169921875
1226,8872.416015625
1227,4015.63037109375
1228,4570.89404296875
1229,8651.521484375
1230,7854.71142578125
1231,6807.70556640625
1232,8178.189453125
1233,5722.9482421875
1234,7295.6689453125
1235,5191.88525390625
1236,7519.9248046875
1237,3156.6806640625
1238,10655.52734375
1239,10072.904296875
1240,6655.96875
1241,4134.50146484375
1242,3828.385986328125
1243,3732.072021484375
1244,3494.549560546875
1245,7514.7978515625
1246,5810.9501953125
1247,6003.90966796875
1248,6597.0830078125
1249,3618.684326171875
1250,6378.64208984375
1251,5607.03076171875
1252,5774.982421875
1253,3559.599853515625
1254,2998.169921875
1255,9491.46875
1256,5351.96875
1257,7411.3447265625
1258,7089.5400390625
1259,4077.53271484375
1260,3848.554443359375
1261,5805.3544921875
1262,4472.20947265625
1263,3463.88818359375
1264,4038.822021484375
1265,10589.4453125
1266,4043.54150390625
1267,3217.05419921875
1268,6155.375
1269,4792.3408203125
1270,12930.7685546875
1271,3401.8974609375
1272,4414.3173828125
1273,4644.61962890625
1274,3290.421875
1275,4468.001953125
1276,2438.40966796875
1277,4998.173828125
1278,2626.36328125
1279,7690.5537109375
1280,6782.52587890625
1281,5600.5390625
1282,4227.703125
1283,8927.0810546875
1284,4416.408203125
1285,4140.380859375
1286,3695.0009765625
1287,7637.6337890625
1288,3770.96240234375
1289,7532.75341796875
1290,5239.1708984375
1291,6495.83203125
1292,3506.374755859375
1293,3808.5029296875
1294,6769.302734375
1295,2864.53466796875
1296,12481.77734375
1297,4946.78076171875
1298,7839.248046875
1299,4580.990234375
1300,5341.04541015625
1301,12025.5
1302,3610.46435546875
1303,4663.36328125
1304,4162.49267578125
1305,8779.30859375
1306,9904.27734375
1307,1373.7432861328125
1308,7841.41357421875
1309,8156.55810546875
1310,10300.6123046875
1311,3085.82275390625
1312,4607.197265625
1313,14060.677734375
1314,7073.35302734375
1315,3785.93896484375
1316,6213.51708984375
1317,4121.5419921875
1318,9731.4189453125
1319,3803.33837890625
1320,8144.595703125
1321,6887.7197265625
1322,3299.636474609375
1323,5465.3671875
1324,5763.529296875
1325,9850.33984375
1326,3686.81591796875
1327,9636.32421875
1328,4753.2294921875
1329,3564.9208984375
1330,8574.283203125
1331,4886.36181640625
1332,11206.53125
1333,10353.0712890625
1334,7370.09423828125
1335,7655.64990234375
1336,7871.08837890625
1337,5773.8115234375
1338,9677.1767578125
1339,4868.6923828125
1340,12116.482421875
1341,4167.4892578125
1342,3579.26904296875
1343,4062.041015625
1344,4510.310546875
1345,4574.93505859375
1346,8374.8349609375
1347,5130.39453125
1348,6581.5517578125
1349,3754.67529296875
1350,4465.6533203125
1351,7810.9697265625
1352,4289.8798828125
1353,5674.595703125
1354,9389.919921875
1355,6024.4560546875
1356,8344.1298828125
1357,10285.58984375
1358,4066.8544921875
1359,4260.53857421875
1360,6094.9853515625
1361,3790.30322265625
1362,4964.783203125
1363,4931.8173828125
1364,4538.6103515625
1365,3896.31787109375
1366,5733.96533203125
1367,4347.4384765625
1368,1290.967041015625
1369,4171.994140625
1370,5275.099609375
1371,11727.248046875
1372,10230.06640625
1373,4893.1455078125
1374,5652.08984375
1375,8945.634765625
1376,8130.36328125
1377,7222.46875
1378,3647.21435546875
1379,3125.625244140625
1380,4158.73486328125
1381,4248.83544921875
1382,6442.986328125
1383,8268.341796875
1384,4651.8349609375
1385,3310.496337890625
1386,4105.30224609375
1387,4403.11474609375
1388,5199.6279296875
1389,5712.3994140625
1390,6762.7451171875
1391,5795.2822265625
1392,10928.517578125
1393,4758.06640625
1394,5772.978515625
1395,4486.080078125
1396,10053.55859375
1397,3770.62060546875
1398,6873.033203125
1399,5703.49951171875
1400,5429.626953125
1401,8646.90625
1402,3297.61962890625
1403,3628.836669921875
1404,5018.48291015625
1405,10397.44140625
1406,7803.6298828125
1407,3739.973388671875
1408,9631.52734375
1409,9386.91015625
1410,11987.3203125
1411,4641.0341796875
1412,8794.65234375
1413,11206.8857421875
1414,10100.947265625
1415,7880.53857421875
1416,3344.46044921875
1417,9427.0673828125
1418,4279.90576171875
1419,4307.86181640625
1420,10290.04296875
1421,4520.09228515625
1422,4849.0361328125
