,0
306,71336.078125
307,84681.421875
308,54181.27734375
309,49952.16796875
310,66701.625
311,44225.30859375
312,62359.97265625
313,45855.59765625
314,76834.75
315,32503.4296875
316,23803.212890625
317,69470.640625
318,34177.39453125
319,62071.15625
320,39312.42578125
321,26574.046875
322,61007.671875
323,45056.5625
324,37661.234375
325,47867.02734375
326,50849.90234375
327,62250.171875
328,32042.72265625
329,39200.5
330,54008.484375
331,28499.884765625
332,34022.7421875
333,54311.0859375
334,43865.2265625
335,68774.421875
336,37838.140625
337,80618.0625
338,36999.3984375
339,63549.37109375
340,33589.91015625
341,44460.0078125
342,41664.3203125
343,37997.25390625
344,43364.5234375
345,44719.05078125
346,38852.40625
347,34550.53125
348,89776.5
349,83394.078125
350,58591.4375
351,40923.140625
352,42627.9453125
353,53334.98046875
354,83330.875
355,57057.28515625
356,26459.48046875
357,24409.19140625
358,34795.09375
359,41744.8359375
360,65472.85546875
361,72859.8359375
362,45948.57421875
363,53050.48828125
364,91779.828125
365,30078.44921875
366,26783.52734375
367,36889.171875
368,94169.9375
369,44336.3046875
370,84745.2421875
371,30941.333984375
372,30311.330078125
373,36951.4921875
374,40771.0
375,38776.515625
376,92223.6015625
377,77200.453125
378,69892.6015625
379,46617.1875
380,48590.75
381,89283.6875
382,45571.68359375
383,94546.625
384,39489.453125
385,56160.015625
386,40070.109375
387,75593.328125
388,41592.10546875
389,26044.185546875
390,42924.6484375
391,96316.4375
392,47421.390625
393,93721.3125
394,26521.5625
395,47462.7578125
396,29685.921875
397,45756.5703125
398,46099.8828125
399,23671.6484375
400,72507.8125
401,39853.1171875
402,36910.7734375
403,42879.109375
404,41940.9609375
405,82609.765625
406,80309.671875
407,51214.234375
408,55914.5234375
409,78209.7578125
410,58345.72265625
411,71260.3984375
412,37939.69921875
413,46125.9609375
414,42389.28125
415,78976.2734375
416,93036.375
417,41457.734375
418,92033.484375
419,29401.095703125
420,33918.29296875
421,85558.765625
422,74144.0078125
423,74788.1796875
424,42270.8515625
425,58383.8125
426,47997.05859375
427,73780.9375
428,60181.84375
429,37271.6171875
430,29357.05078125
431,64499.5546875
432,78184.8515625
433,80016.734375
434,65985.0625
435,70087.203125
436,37971.9921875
437,42455.5546875
438,30284.076171875
439,75860.5234375
440,32893.1328125
441,38108.8125
442,75384.03125
443,68235.2578125
444,48253.64453125
445,51311.796875
446,32543.134765625
447,83126.84375
448,67966.6015625
449,54930.828125
450,40906.28515625
451,98611.078125
452,72396.875
453,62475.07421875
454,39771.8046875
455,48620.203125
456,55869.75
457,38314.3046875
458,67445.921875
459,38336.0546875
460,53569.6171875
461,31236.3671875
462,35257.7109375
463,76695.6484375
464,39408.4296875
465,42198.09375
466,39906.52734375
467,26168.26953125
468,48315.171875
469,31554.921875
470,43328.140625
471,37418.6796875
472,43897.9609375
473,90654.9453125
474,76303.21875
475,31396.4921875
476,47949.109375
477,41754.8125
478,38408.5
479,30740.1640625
480,36397.29296875
481,39407.046875
482,54040.0
483,42247.8828125
484,34471.36328125
485,40042.4375
486,87284.9375
487,83305.2109375
488,44925.26953125
489,87858.234375
490,59674.90625
491,35500.734375
492,86183.34375
493,39153.3671875
494,50285.7109375
495,78491.5703125
496,34630.9453125
497,96325.3359375
498,26877.890625
499,43004.09765625
500,35383.16015625
501,49294.69140625
502,94753.71875
503,77764.890625
504,77064.609375
505,32106.900390625
506,37589.1640625
507,72754.359375
508,82892.109375
509,28843.30859375
510,75730.71875
511,46210.7265625
512,22093.40625
513,47990.71484375
514,36685.6015625
515,41655.7421875
516,44099.30078125
517,85187.515625
518,31981.75
519,33474.30078125
520,85521.4921875
521,37681.9609375
522,41988.5
523,61098.6953125
524,44078.25390625
525,29776.640625
526,39642.0078125
527,37652.7890625
528,26844.544921875
529,45247.3125
530,78780.015625
531,77472.5859375
532,55210.8046875
533,24568.525390625
534,42523.3046875
535,47943.12109375
536,49476.55859375
537,30627.259765625
538,70540.375
539,29573.859375
540,42977.0859375
541,87697.1875
542,38252.04296875
543,72431.90625
544,83715.96875
545,62408.0
546,46139.37109375
547,50859.0234375
548,90309.609375
549,81407.40625
550,27260.02734375
551,68077.03125
552,86773.875
553,81503.46875
554,75884.6328125
555,38644.109375
556,42353.7265625
557,30129.84375
558,42976.73828125
559,26895.18359375
560,71817.5078125
561,54931.37109375
562,45447.375
563,25138.8671875
564,37647.9140625
565,88614.96875
566,84326.296875
567,39888.203125
568,84717.234375
569,102194.6328125
570,43421.640625
571,34846.2265625
572,67299.2109375
573,37436.21484375
574,36332.2578125
575,78842.15625
576,27745.501953125
577,70180.6484375
578,82973.921875
579,37770.1796875
580,31720.25
581,34829.6171875
582,59005.9296875
583,52566.1953125
584,50423.375
585,77709.2578125
586,30568.203125
587,30810.583984375
588,39491.8046875
589,80439.5625
590,33737.5859375
591,69134.40625
592,75985.2421875
593,38729.6015625
594,62888.09375
595,50090.171875
596,71044.8828125
597,36349.1015625
598,45316.3984375
599,68738.671875
600,79017.9296875
601,37155.1171875
602,60358.984375
603,38214.51953125
604,44277.328125
605,42006.75
606,44586.203125
607,71247.703125
608,72425.96875
609,93735.046875
610,68292.1953125
611,67337.296875
612,39880.3515625
613,73209.125
614,24819.865234375
615,41408.4921875
616,41892.78125
617,44066.98828125
618,39754.5234375
619,76376.875
620,22851.09375
621,27446.365234375
622,47701.6875
623,70850.0625
624,74704.90625
625,93817.0625
626,65868.4765625
627,24700.4609375
628,29773.3671875
629,38089.421875
630,76554.265625
631,22699.408203125
632,40723.00390625
633,28991.2421875
634,32896.0234375
635,39930.4765625
636,47466.58203125
637,33910.96875
638,81082.4375
639,23737.09375
640,79146.890625
641,44401.7578125
642,75920.703125
643,26562.33203125
644,80169.78125
645,50722.796875
646,20402.2734375
647,31115.169921875
648,34985.953125
649,74057.2421875
650,24338.375
651,68487.4375
652,80338.0625
653,41359.6875
654,84614.015625
655,36628.6171875
656,36928.1875
657,37533.8984375
658,34463.40625
659,56088.7421875
660,52809.91015625
661,25382.64453125
662,28653.201171875
663,115309.890625
664,32568.6796875
665,84343.53125
666,83102.8359375
667,45388.859375
668,41219.6171875
669,31775.7578125
670,42126.79296875
671,36963.21484375
672,82923.140625
673,64018.12890625
674,39404.3125
675,34388.2265625
676,56645.36328125
677,74681.453125
678,42743.9296875
679,38288.0
680,43661.9765625
681,41534.0078125
682,46728.8828125
683,36943.8203125
684,74195.0625
685,60861.8125
686,78194.4375
687,40116.8828125
688,44875.859375
689,46902.1484375
690,30187.92578125
691,37256.94921875
692,85095.640625
693,35791.53515625
694,47035.5625
695,50897.5546875
696,71977.734375
697,24888.7734375
698,63631.8359375
699,70648.078125
700,30804.3828125
701,33079.9609375
702,82844.25
703,36246.234375
704,42573.0859375
705,29177.970703125
706,85252.6953125
707,73091.984375
708,41489.58984375
709,51999.54296875
710,43014.1796875
711,78642.796875
712,96117.9921875
713,40948.109375
714,32029.2578125
715,83355.015625
716,65266.51953125
717,47937.05859375
718,23322.171875
719,83739.3125
720,36333.671875
721,45241.921875
722,55048.421875
723,47255.2109375
724,36764.4375
725,42540.1953125
726,57013.5
727,66141.890625
728,39245.23828125
729,32991.7421875
730,37996.546875
731,95872.0
732,62268.77734375
733,80221.859375
734,35888.0078125
735,43201.203125
736,46665.265625
737,24543.255859375
738,42160.640625
739,40330.6328125
740,32005.005859375
741,28410.26171875
742,63838.7578125
743,34400.74609375
744,46705.5078125
745,25082.75
746,45220.4609375
747,34448.9375
748,31574.3203125
749,24185.998046875
750,87341.203125
751,38511.84375
752,78740.921875
753,43050.390625
754,97584.828125
755,28662.380859375
756,51330.3671875
757,39448.7109375
758,28239.3046875
759,49173.0546875
760,29134.390625
761,43620.9375
762,45338.4765625
763,43874.3984375
764,36023.7421875
765,60139.4609375
766,44287.859375
767,94370.671875
768,85440.984375
769,49478.5625
770,45339.09375
771,82958.8203125
772,34969.6640625
773,43989.2265625
774,43570.6171875
775,93220.84375
776,58591.7578125
777,50419.8671875
778,65321.7578125
779,36186.40625
780,94446.7734375
781,73329.296875
782,77375.5625
783,37553.20703125
784,90345.328125
785,41671.890625
786,21455.60546875
787,85446.84375
788,56932.828125
789,36522.3046875
790,46180.35546875
791,42686.44921875
792,84214.1875
793,23371.71875
794,28896.47265625
795,28670.6796875
796,35058.4296875
797,73086.6953125
798,24127.8515625
799,69935.078125
800,57389.046875
801,51992.1171875
802,86884.328125
803,38094.4921875
804,33770.4140625
805,99577.9375
806,83045.4296875
807,45690.6640625
808,75454.53125
809,26515.34765625
810,63912.0078125
811,80299.6875
812,32831.6796875
813,90314.09375
814,75160.3046875
815,70211.25
816,85004.578125
817,74253.328125
818,88633.546875
819,35710.91015625
820,38825.46875
821,106762.4296875
822,46020.6640625
823,42293.75
824,48898.0390625
825,24794.2265625
826,52421.203125
827,55725.48046875
828,44019.2109375
829,37158.8046875
830,47996.671875
831,87271.421875
832,67700.46875
833,34056.1796875
834,42986.765625
835,85482.828125
836,72341.8515625
837,61030.29296875
838,102060.328125
839,26898.55859375
840,59720.71875
841,43098.4140625
842,43686.6015625
843,27384.12109375
844,33307.7421875
845,39772.953125
846,66054.875
847,41080.3359375
848,50303.8046875
849,66787.7578125
850,56930.16796875
851,79098.796875
852,83882.65625
853,72580.65625
854,37552.7890625
855,62988.7890625
856,27415.09765625
857,42810.1953125
858,68900.71875
859,40756.3515625
860,35268.3046875
861,43302.875
862,38439.01953125
863,44269.4921875
864,41750.4140625
865,44491.3515625
866,41270.9375
867,73154.828125
868,77641.8515625
869,37223.51171875
870,38885.43359375
871,50873.1015625
872,34439.75390625
873,64529.06640625
874,68673.796875
875,69085.5234375
876,27192.58984375
877,43423.83984375
878,30075.20703125
879,23698.265625
880,71377.171875
881,41232.8671875
882,82004.125
883,29186.0078125
884,92645.1640625
885,20981.283203125
886,49877.671875
887,37603.8984375
888,38615.93359375
889,22456.31640625
890,44269.5078125
891,48991.203125
892,48547.5703125
893,35380.08203125
894,49618.87890625
895,45517.5390625
896,62267.52734375
897,27421.08984375
898,46360.234375
899,83119.3515625
900,32829.2109375
901,40934.0546875
902,48666.78125
903,86364.71875
904,61979.69921875
905,71688.78125
906,43836.546875
907,49124.1171875
908,78368.6640625
909,77700.4296875
910,106421.359375
911,85483.2734375
912,67775.953125
913,44275.578125
914,75730.96875
915,37421.71484375
916,37345.35546875
917,69629.953125
918,34183.7109375
919,46844.2578125
920,42662.125
921,81068.3046875
922,64112.2109375
923,36154.765625
924,36164.203125
925,31600.326171875
926,66132.59375
927,84681.71875
928,88078.453125
929,39847.6640625
930,35591.234375
931,19604.7734375
932,83322.828125
933,57416.1328125
934,40541.1640625
935,77435.453125
936,33605.6640625
937,81799.3828125
938,36480.734375
939,33625.6953125
940,71495.578125
941,45365.890625
942,80811.5
943,34530.22265625
944,38818.02734375
945,86687.375
946,46341.015625
947,51488.19921875
948,72637.015625
949,47068.5
950,31726.03515625
951,81522.765625
952,53269.7734375
953,39389.2265625
954,40618.41796875
955,36430.0703125
956,32023.119140625
957,44069.46875
958,27705.39453125
959,45772.10546875
960,71240.015625
961,46529.4765625
962,61045.5234375
963,46379.046875
964,46801.6640625
965,39604.140625
966,47708.0859375
967,100410.8671875
968,48375.25390625
969,96003.375
970,64883.421875
971,64101.34765625
972,39756.9765625
973,33949.87109375
974,87514.2734375
975,30639.2578125
976,50108.953125
977,72236.546875
978,51460.6328125
979,85244.9921875
980,32557.53125
981,88842.78125
982,68505.5859375
983,44482.9375
984,36828.80859375
985,72288.65625
986,31298.423828125
987,37152.3828125
988,93885.6328125
989,76390.09375
990,59170.8671875
991,92532.015625
992,44245.4765625
993,46818.1171875
994,26775.109375
995,73381.5625
996,58975.640625
997,91817.953125
998,81262.328125
999,41780.22265625
1000,36959.98046875
1001,23898.0234375
1002,37569.0
1003,41713.171875
1004,51042.90625
1005,39030.3125
1006,38211.4296875
1007,41723.8046875
1008,83764.671875
1009,43073.734375
1010,44072.3046875
1011,54809.84375
1012,49069.4453125
1013,39245.609375
1014,84860.8984375
1015,75312.140625
1016,68337.375
1017,44032.5078125
1018,46700.5859375
1019,32185.169921875
1020,39837.4921875
1021,42422.390625
1022,64102.16015625
1023,44582.26953125
1024,28909.55078125
1025,55841.1640625
1026,45539.703125
1027,39117.6953125
1028,35911.4453125
1029,41897.546875
1030,27700.81640625
1031,29466.78125
1032,39496.4921875
1033,25375.953125
1034,41707.53125
1035,42228.50390625
1036,42514.1328125
1037,73844.6875
1038,90744.109375
1039,73995.2890625
1040,82906.34375
1041,79139.71875
1042,89818.96875
1043,73520.859375
1044,59235.2421875
1045,43731.45703125
1046,33746.859375
1047,35908.2890625
1048,44881.5
1049,26831.654296875
1050,38336.09375
1051,82313.65625
1052,36680.75
1053,73429.8515625
1054,37577.58984375
1055,75492.4609375
1056,32697.9296875
1057,39418.9765625
1058,40162.0234375
1059,76640.171875
1060,60650.5859375
1061,55170.75
1062,38742.86328125
1063,42202.6015625
1064,81275.1875
1065,45471.7890625
1066,43174.13671875
1067,25590.00390625
1068,74949.0859375
1069,44627.0703125
1070,31448.5625
1071,46635.40625
1072,28487.79296875
1073,72862.4453125
1074,33786.3125
1075,74108.875
1076,42153.84375
1077,64036.91796875
1078,90993.921875
1079,52542.1484375
1080,47043.32421875
1081,39404.703125
1082,69562.0
1083,64469.109375
1084,33194.09375
1085,38865.3203125
1086,62050.21875
1087,37270.1328125
1088,71428.0
1089,51252.3515625
1090,88798.15625
1091,40487.0
1092,28076.890625
1093,32729.8046875
1094,39574.6640625
1095,41706.21484375
1096,81036.0078125
1097,35064.2890625
1098,46150.1875
1099,72925.25
1100,69619.390625
1101,72243.71875
1102,52454.5
1103,36883.66015625
1104,77071.1640625
1105,38240.12890625
1106,81083.671875
1107,29608.5
1108,96749.90625
1109,35816.1640625
1110,30596.5859375
1111,69653.296875
1112,48930.9296875
1113,77697.421875
1114,77952.71875
1115,50382.9921875
1116,41354.48046875
1117,31627.701171875
1118,87491.9921875
1119,32979.25390625
1120,27973.775390625
1121,85864.71875
1122,71711.78125
1123,37759.1328125
1124,23823.505859375
1125,44663.25
1126,42700.546875
1127,78408.296875
1128,72113.09375
1129,40762.140625
1130,33911.70703125
1131,71553.296875
1132,26261.40234375
1133,90580.59375
1134,51738.6796875
1135,37506.1953125
1136,74885.265625
1137,88335.3828125
1138,76401.75
1139,39049.234375
1140,44099.5703125
1141,52599.140625
1142,80219.1796875
1143,43777.484375
1144,41625.4921875
1145,33693.3125
1146,29941.98046875
1147,81662.765625
1148,76725.84375
1149,33872.6484375
1150,76818.28125
1151,69911.296875
1152,42877.546875
1153,69533.4609375
1154,48512.796875
1155,67097.53125
1156,29669.736328125
1157,36971.2109375
1158,72808.6796875
1159,36629.5078125
1160,44338.7421875
1161,42475.046875
1162,38677.6953125
1163,31088.73046875
1164,38948.95703125
1165,45754.19140625
1166,81677.65625
1167,36532.94921875
1168,29632.5234375
1169,35263.53125
1170,65023.79296875
1171,75993.921875
1172,76022.140625
1173,38528.6328125
1174,39029.0
1175,74716.0
1176,48091.80859375
1177,76280.265625
1178,83608.4609375
1179,24614.1953125
1180,39566.4296875
1181,42268.91796875
1182,55039.484375
1183,37294.7578125
1184,35187.71484375
1185,81771.578125
1186,27093.29296875
1187,51227.203125
1188,44083.671875
1189,46833.203125
1190,58057.30078125
1191,63620.7890625
1192,40587.94921875
1193,75164.515625
1194,34827.70703125
1195,43540.765625
1196,69630.2890625
1197,64314.640625
1198,39481.56640625
1199,39688.234375
1200,39212.63671875
1201,25854.744140625
1202,99666.046875
1203,56531.9453125
1204,50520.58984375
1205,38031.02734375
1206,39829.65625
1207,76462.28125
1208,67932.9609375
1209,89839.984375
1210,38463.7578125
1211,46304.33984375
1212,37995.59375
1213,30700.77734375
1214,33890.734375
1215,66793.28125
1216,42048.6640625
1217,33186.50390625
1218,81212.203125
1219,30735.4765625
1220,30114.74609375
1221,36871.578125
1222,68351.109375
1223,40854.9609375
1224,30990.3046875
1225,41804.55859375
1226,43059.9296875
1227,27384.921875
1228,39412.80859375
1229,45593.12109375
1230,48788.92578125
1231,62817.66015625
1232,50392.1015625
1233,30239.4765625
1234,51371.25
1235,37154.85546875
1236,42108.328125
1237,32803.8359375
1238,49214.296875
1239,80541.03125
1240,83913.9609375
1241,70888.65625
1242,43249.46875
1243,73207.6875
1244,41391.4453125
1245,49447.2421875
1246,41573.8984375
1247,47281.0234375
1248,76593.015625
1249,60554.3359375
1250,68572.875
1251,42349.64453125
1252,77234.015625
1253,55938.26953125
1254,88094.9375
1255,43182.40625
1256,73500.125
1257,32509.921875
1258,44822.3515625
1259,33013.94140625
1260,64735.6484375
1261,40467.11328125
1262,36185.0390625
1263,36133.4921875
1264,32856.53125
1265,40332.1484375
1266,49538.27734375
1267,43721.921875
1268,35638.51953125
1269,30127.1484375
1270,53022.25
1271,73682.6328125
1272,37418.078125
1273,45489.046875
1274,24966.5859375
1275,61696.22265625
1276,37407.12109375
1277,51069.74609375
1278,40043.7734375
1279,63932.7578125
1280,33427.84765625
1281,40043.078125
1282,84403.375
1283,79551.5
1284,52905.671875
1285,48488.390625
1286,31309.4296875
1287,88280.28125
1288,42903.02734375
1289,46599.328125
1290,77429.546875
1291,67387.78125
1292,88278.15625
1293,74606.875
1294,86188.984375
1295,73580.421875
1296,36104.0
1297,39742.2265625
1298,85724.046875
1299,39422.47265625
1300,33452.046875
1301,42152.0
1302,49294.1171875
1303,42764.44140625
1304,43950.15625
1305,27981.51953125
1306,28602.125
1307,43326.3203125
1308,28820.845703125
1309,46941.6640625
1310,45616.7734375
1311,53535.2265625
1312,45808.2890625
1313,55292.6640625
1314,63098.4609375
1315,28966.0390625
1316,41600.34375
1317,74446.375
1318,80568.109375
1319,35678.20703125
1320,50331.4765625
1321,68449.375
1322,73276.984375
1323,40845.07421875
1324,91176.0625
1325,49861.35546875
1326,48349.03125
1327,34493.84375
1328,59900.9453125
1329,35800.3203125
1330,78343.203125
1331,33817.08203125
1332,42318.79296875
1333,38235.07421875
1334,68622.71875
1335,49496.25
1336,32218.6953125
1337,81202.390625
1338,34685.79296875
1339,71634.4296875
1340,61622.9765625
1341,36393.98828125
1342,25753.66796875
1343,31728.51171875
1344,49263.53125
1345,36524.734375
1346,56382.0859375
1347,89521.625
1348,105098.359375
1349,37534.7890625
1350,49619.34375
1351,37239.24609375
1352,41139.984375
1353,59948.359375
1354,37552.2421875
1355,23961.138671875
1356,37692.296875
1357,77752.25
1358,30425.015625
1359,91148.171875
1360,31573.92578125
1361,40138.3203125
1362,84757.4765625
1363,50023.1796875
1364,29333.2890625
1365,31909.876953125
1366,49809.50390625
1367,47283.67578125
1368,80124.6640625
1369,79125.765625
1370,76159.9765625
1371,48133.09375
1372,44270.3515625
1373,51708.6875
1374,79575.8125
1375,36046.45703125
1376,80538.59375
1377,70187.5
1378,54241.0546875
1379,30300.54296875
1380,80602.75
1381,46800.4140625
1382,68279.546875
1383,40599.734375
1384,60748.71875
1385,44559.2578125
1386,24788.41015625
1387,92004.953125
1388,30862.1796875
1389,33237.2890625
1390,39288.89453125
1391,69365.234375
1392,21948.599609375
1393,111246.515625
1394,72037.234375
1395,41097.171875
1396,52119.28125
1397,38865.234375
1398,28702.529296875
1399,35214.734375
1400,29306.7578125
1401,89093.2578125
1402,43629.84375
1403,102299.90625
1404,47028.0859375
1405,70818.09375
1406,86725.0390625
1407,42213.1953125
1408,43134.67578125
1409,35544.6328125
1410,57277.8359375
1411,37380.2734375
1412,50393.2734375
1413,47346.5078125
1414,52533.1328125
1415,34356.64453125
1416,31720.740234375
1417,75666.828125
1418,50364.1171875
1419,76749.875
1420,43742.41796875
1421,42394.578125
1422,63330.75
1423,29872.6640625
1424,69076.984375
1425,30370.03125
1426,47652.5625
1427,84132.140625
1428,65191.484375
1429,40148.81640625
1430,79903.8359375
1431,37480.6875
1432,27492.3203125
1433,39695.0625
1434,33638.1171875
1435,48229.3046875
1436,29259.443359375
1437,27185.6640625
1438,30559.89453125
1439,38524.140625
1440,53715.36328125
1441,47957.2109375
1442,29156.130859375
1443,41635.23046875
1444,66453.453125
1445,37364.515625
1446,50320.19921875
1447,42028.97265625
1448,64388.890625
1449,49698.35546875
1450,83402.7265625
1451,49561.2421875
1452,47221.1796875
1453,54579.17578125
1454,30544.640625
1455,42833.796875
1456,62687.7734375
1457,46622.4921875
1458,45278.3203125
1459,70836.40625
1460,84051.9375
1461,45714.08984375
1462,44167.65625
1463,39581.421875
1464,49847.640625
1465,96817.421875
1466,36948.3203125
1467,33123.3125
1468,21293.05078125
1469,82999.40625
1470,30109.130859375
1471,40038.69921875
1472,59192.96484375
1473,70282.8671875
1474,22836.515625
1475,74453.96875
1476,34801.09375
1477,32063.00390625
1478,22605.01953125
1479,42117.703125
1480,40414.5546875
1481,29813.69921875
1482,45253.2734375
1483,28800.75390625
1484,38715.25390625
1485,93443.453125
1486,35993.0703125
1487,97759.390625
1488,40589.125
1489,46892.94921875
1490,26699.66796875
1491,43956.3046875
1492,46480.953125
1493,38599.4375
1494,23440.37109375
1495,37267.22265625
1496,47599.3671875
1497,81942.515625
1498,35472.19921875
1499,43337.0390625
1500,40950.7109375
1501,42608.578125
1502,26341.83984375
1503,63421.79296875
1504,40215.30078125
1505,47393.80859375
1506,89400.28125
1507,45634.35546875
1508,68612.734375
1509,44822.9921875
1510,72604.1953125
1511,39259.6171875
1512,53972.08984375
1513,47551.12109375
1514,58722.08984375
1515,35858.6796875
1516,29992.435546875
1517,42929.390625
1518,72995.015625
1519,44699.0234375
1520,56251.77734375
1521,42248.9609375
1522,44955.0
1523,62006.76171875
1524,28709.78515625
1525,22674.2890625
1526,39761.78125
1527,34533.671875
1528,27986.587890625
1529,76981.0390625
1530,33817.0078125
1531,68901.84375
1532,77213.09375
1533,52280.72265625
1534,96526.3125
1535,134304.6875
1536,80941.046875
1537,31870.412109375
1538,40011.58984375
1539,55943.609375
1540,87090.03125
1541,23512.64453125
1542,41540.63671875
1543,22758.74609375
1544,26908.73828125
1545,74338.1875
1546,25022.375
1547,43520.46875
1548,42475.16796875
1549,73122.421875
1550,44017.1484375
1551,29523.50390625
1552,33174.890625
1553,34033.79296875
1554,34742.02734375
1555,46768.84375
1556,39340.7578125
1557,35571.15234375
1558,33831.4140625
1559,92354.75
1560,42174.3125
1561,44151.98046875
1562,51142.6796875
1563,28142.67578125
1564,52336.734375
1565,48187.703125
1566,57486.84375
1567,72775.6875
1568,39531.90625
1569,88166.4609375
1570,53815.15234375
1571,81298.9140625
1572,47601.1171875
1573,53272.1015625
1574,72705.5859375
1575,38106.6484375
1576,28013.22265625
